Date,ACME,ADAX,ALTU,APAC,ARNE,BEAV,BESS,BIXB,BLAC,BOIS,BOWL,BREC,BRIS,BUFF,BURB,BURN,BUTL,BYAR,CAMA,CENT,CHAN,CHER,CHEY,CHIC,CLAY,CLOU,COOK,COPA,DURA,ELRE,ERIC,EUFA,FAIR,FORA,FREE,FTCB,GOOD,GUTH,HASK,HINT,HOBA,HOLL,HOOK,HUGO,IDAB,JAYX,KENT,KETC,LAHO,LANE,MADI,MANG,MARE,MAYR,MCAL,MEDF,MEDI,MIAM,MINC,MTHE,NEWK,NINN,NOWA,OILT,OKEM,OKMU,PAUL,PAWN,PERK,PRYO,PUTN,REDR,RETR,RING,SALL,SEIL,SHAW,SKIA,SLAP,SPEN,STIG,STIL,STUA,SULP,TAHL,TALI,TIPT,TISH,VINI,WASH,WATO,WAUR,WEAT,WEST,WILB,WIST,WOOD,WYNO
20111004,16106613.6555758,15902913.3772408,14878382.1135906,14937500.0703224,13923967.5061208,13934229.277386,13966052.1461335,14381901.768224,14188158.4431436,15096745.9814967,16039511.8725615,14307717.936601,15063299.5711805,14618877.2855823,15109274.3537288,16523738.6084367,14225310.6047149,16131548.4967799,14048911.468061,16815570.5539881,15289503.1919715,14372311.2469303,13936329.3441233,14885523.7268361,17421197.3795612,16125104.7826421,14339113.7553413,16017064.1842385,16461420.8928104,12651473.2708114,14366889.4693764,15770630.5562475,13902505.7957225,16253432.9972436,13983047.7689229,15096291.7768383,13765704.5238052,14520746.755,13878387.4211205,13807096.8655297,13956961.6017276,11699918.0296816,12847883.5589354,16928061.4919427,15871460.8350333,15337941.0656936,15077042.7455499,15845540.1233493,13903919.7498884,17039175.6348052,16935881.0346098,13852562.3560848,14793180.401125,14340214.1819151,16367486.4682756,14861548.4273471,15607478.8042139,15699385.5144142,14068123.7909659,16695015.5702493,15358262.7400597,15452957.4609694,15253188.6632412,15383742.1927787,15889650.1432132,12575072.3662284,14878721.6530115,15716882.7805406,15022398.2534566,15557816.3197999,13739513.6470631,14952579.0715109,14387680.2862643,16970337.2813856,14495208.900698,14502492.7835058,15969099.8371675,15584846.7508323,13854102.7662131,14911786.0593736,15507960.4826442,14961337.5481239,16441812.2616456,16044867.2553952,14842304.7567956,15533903.1359784,15451170.6797225,16963317.3918899,15848804.6240605,15749275.2100726,14134867.9322163,16140424.5799997,14357211.4877868,13280914.986437,16519205.569938,16099330.7808148,13825715.9910846,16169686.4400364
20111005,12952595.4561958,12127379.372701,13357586.3653127,11453874.2966182,13909670.2669896,14626306.9761221,13165014.0701015,14064927.1023966,12779294.8003994,14975880.8587628,12323734.2592057,12724532.5261964,13086479.7630209,14525192.6890367,12857048.8896574,11997423.1249871,13443410.4251591,12479376.2824642,13490415.6836291,12903374.209562,12455423.7014783,13672653.1400163,14334124.5942477,11715440.7217394,14268568.3832083,13458136.9841356,13525667.4289178,14227300.4977907,13261006.2663995,11031934.9838418,15133519.9261478,13250420.289699,11964531.5938119,13707839.7308282,13315015.3382399,11727204.3644057,14413406.423205,11718215.9805354,13886201.5928376,12720015.1805247,13058746.795282,13239562.0278644,13564986.1280619,13718641.5847232,15765246.9491128,16118054.0512941,14658919.3639407,12289232.8736456,12555828.1564698,12955324.5317412,12684393.2283906,12531228.5657362,12463036.6113917,13558989.2196697,14202420.5595476,13239016.243286,12000558.6230681,15297787.5433184,11178657.9670882,13039524.474223,13941867.1708313,12028069.0055888,13788043.1974892,12812762.2731708,13632786.848735,11146736.0538622,11989209.8493395,12412719.0121457,12777759.9668495,14393943.5416851,12374700.2924709,12258689.9854706,14562624.9842608,13116862.814576,13850609.7090786,13510411.5949316,12415353.0617806,13191114.3512161,14041302.3052266,11139212.88577,13909811.5072166,12229808.8889311,13884396.9967335,12882488.4855719,15091936.6846382,12867848.9843194,13442795.8992527,13607245.0055415,14280900.5100137,12177575.8296711,13008632.366856,12327724.6472528,12905676.2302791,14638504.4571863,13989554.463797,14342636.9304389,13558950.2795934,13162902.7838991
20111006,14410259.9705592,12854954.6159671,14370108.5701155,12983390.9353679,12941049.5983596,13737127.8752788,13508647.958315,12835018.6808434,12654379.4629653,16188118.8265636,13329242.8086333,13111970.7256388,12987984.0760987,13167137.0616264,12566149.8902086,14884332.3166744,13187790.913863,13714740.6160833,12733540.6475385,13749508.1781331,12959262.7307418,12009192.1734313,13382966.1045302,13107740.3511999,14195503.32247,13807602.1797125,13579689.7210286,12958666.874246,13911544.8226993,12066750.1641293,14963702.1764744,13428332.336603,11690336.6866062,13121859.9504283,12681297.8846043,14343514.3927848,15435581.2386382,13202925.4182711,11772787.5332248,13126387.3746057,13356430.6611572,13583094.7859712,15571646.9195797,14109022.2814295,13912136.0993551,13471803.2809472,16055833.8949829,12465899.909551,12401775.5322975,13328305.8013985,14540747.5932869,13599785.868978,12973490.6940841,12540309.3735313,13598849.3513704,12615351.1812187,14229079.2520871,12171422.9205093,12716282.8719872,13652801.1371554,14016105.152453,14114853.5386808,12113370.0782606,13396644.5350034,13133886.1632014,9953555.00735356,13743781.1003338,12584017.3622385,12596516.2937827,12585020.156396,12409517.2398657,13204808.1392882,14743880.7356378,13567936.2465995,12946040.8796046,13214096.1791312,12810942.9591546,13144020.7559088,13616859.7264387,12477727.0397782,13353707.7670473,12419887.081344,14057203.9871578,13736212.2460428,13326689.9568787,12779089.205705,15030776.61427,14976326.6586247,12044511.5977249,13280513.4281482,12962125.3407238,13842597.3572179,13203217.9560244,13011049.0652657,13252576.1681844,12911447.588976,12627750.2892049,13289885.6932504
20111007,14413273.5101505,13240340.8285543,15504179.7031512,13689916.8821813,15800740.1342594,15340757.5270584,14550475.6701852,13217896.005302,14893994.9169044,16652807.6264009,13820648.0536087,14491251.2268213,13654902.351495,16021441.0181078,14805547.1476312,14768067.8183782,14197254.1134355,14348409.417848,14658687.0400888,13719281.4842543,13014316.7512412,15235099.3324696,15876426.4595791,13591556.858042,12115267.3816064,12137934.1745055,11612432.1188238,15230566.693015,12337544.0331115,12886504.3653834,16694957.5677019,13408921.8905601,13306968.8230248,14861973.2771561,15052713.9519729,14230937.8157071,15610044.4516017,13474626.5898565,11627506.0069671,13765472.8600291,14502143.7172981,15709746.1295769,14528124.3676242,12493729.1805979,12915503.1810434,13120367.7072851,17056883.8346268,13474059.3216624,14117642.9872814,12560252.6864282,13166192.2115068,14590745.3386481,13833863.5013143,15229552.793119,11982861.3045693,15844132.3551484,14132916.7447584,13108927.3230333,12648288.6266262,12089688.5490229,15822143.710905,14056228.3259057,13725041.5864455,13262996.3665818,13096157.8419361,10720519.9856358,13855442.8760927,14073040.4867558,13404458.3315311,13592764.315599,13821847.4131435,15364878.27755,15928841.7496971,15556830.0870677,11600364.559192,14872116.1637403,12358545.5588359,14072619.090926,15685669.1742565,11871253.8920335,12215739.5347368,13652159.7531791,12976119.3142383,14122207.4210213,12059478.8658372,11464417.1426418,15274787.8440041,13869279.2016653,13855217.2121567,13666612.7519441,14126119.9290378,15359769.5784326,14281188.5226741,11173001.2202856,12030150.7400318,11808003.4204876,14359798.8273941,14627396.1869641
20111008,12242308.9078796,13103420.8690136,14453110.2635803,12030652.8938258,14013783.0757484,13441581.760294,13843937.148572,13341788.4171753,12903931.992503,14731693.75316,12601936.3440641,13282231.8660363,12618773.3400288,13589621.2087398,12955174.1234369,13896055.0211275,14136979.5980764,12394284.4330986,14868392.7436923,14388248.1205376,11981206.1373118,13592979.4012615,14554578.0441881,11395146.1961586,15083156.1385982,15401467.1389053,12738640.0627476,12721602.0960688,14498540.2904057,10710739.5940211,16041893.0560421,13586955.8297071,12048856.2311715,12647644.4826006,14070105.9947476,12768727.248361,13677403.1291029,11632089.6251434,11870147.0557889,12753064.0256959,14210379.4616808,13911156.1417256,13632727.2816731,15516149.3052402,14638921.9909854,12100782.1369714,14870785.8702722,11251241.9481238,13193039.4669476,15138529.1779151,13331781.807412,13596908.0976063,11477593.1308088,13395541.5020442,13980897.7020701,13644887.7479816,13665922.2337467,12332541.3003544,10916165.5846466,14742463.2984992,14249324.228134,11735702.221079,12298154.7583108,12275751.4099981,12960603.3812805,10613328.0153831,11833866.7005801,12092948.828977,11547756.4068938,11686375.9239121,14137077.0166513,12598599.3620948,15232623.0177886,13442808.1536577,12825881.3696767,14522976.7593046,11626036.296342,12733591.8592032,13860875.0434872,10988739.7540763,13173029.7485309,11331645.7652454,14421099.1879077,13027267.1736623,12911368.5712843,13725343.2165978,13845465.3424534,14309398.5220947,12276528.1737539,10787479.7428712,13077235.9646435,13150349.4110639,13896129.0308596,11615336.4710536,14008694.3812195,13368514.8916281,12816533.4907083,12616608.86382
20111009,11636686.7707745,9201580.63847218,12288745.1897822,11393543.8933425,10168339.4292564,11859978.7450775,9412567.34278024,8530191.22638988,8620581.83850136,15173773.4821729,8944343.25128968,9716637.02153147,8195777.90926348,10839341.3930452,8634344.81257309,12142267.0570129,9040598.31189133,10330748.258023,9169950.34317726,9690179.32533475,8951428.42545348,9894413.59311015,10408879.3263838,10614667.7423964,10932433.6153851,11363315.2755617,10254502.4348212,8960781.44409516,10022641.3791959,8341864.02865402,11278807.5562364,7750932.66928979,7976464.06363987,8203411.59944699,9184747.57264907,11009359.7557336,13819058.1715249,10045189.553564,8626666.48677327,9156428.69226259,10323325.6649958,11946183.9558382,13230875.4630116,10748747.3553411,11443997.0963998,10216053.9752508,14908872.153056,11446233.4164696,8862624.73220579,10721396.438514,11268410.262999,10517440.3027074,9314617.49174131,9588681.35729569,10601617.8337486,9817526.63062005,12046191.2358998,9711951.99940944,9670102.25970729,10593921.2775258,9406082.009111,11211910.8458161,8556786.1246526,8443208.34177749,8518995.01633374,5856494.93887353,10323928.6035603,8543532.23145561,8974040.93526806,9101046.50781987,8440392.83690344,8763922.96417464,10523857.1774781,12404957.7829575,9882245.12760529,9201966.75328492,9125252.72938103,8407010.43468042,11398605.748025,10012549.870178,9412752.88411662,8988740.54323483,9779666.401756,10271062.133524,9951707.74752662,10478909.5278875,12410198.891071,10510618.687134,9161714.861239,10293764.4531906,8764675.58049256,13048149.404987,9455355.59807093,9784959.16847356,9871031.62334852,10128273.8561107,8770680.51864199,8652297.35700778
20111010,13789857.4327833,12446721.9429381,13203528.6422999,12864902.9410537,13500132.6894496,13590593.2085204,13685650.9953987,13058313.2841999,11850067.0417443,13783800.111433,13013041.2670011,12569685.6458699,12692162.8492598,14556751.2375555,12256613.7812051,14064364.3117968,13892191.8422483,13967124.1140111,13454440.6653556,14508622.2840884,10403197.4479892,13210820.2084933,13714745.5073646,13151594.8929197,14980367.4260706,14574047.7539048,14722547.1269284,12196578.7462182,14872976.7689237,12159411.6170262,14320881.4435824,13764904.2583506,12158472.7861652,12533707.6253398,13105468.1346306,13605960.7158432,13498278.6281198,12483931.1177694,13159162.823313,12884025.2933222,11100905.6432985,12006588.3783012,12741372.1793529,15196386.144721,15028218.5089278,13842842.8081616,13765497.1238103,13892264.6888963,12677150.2141548,14715637.360962,14192563.9096753,12265149.1541241,12106100.2520766,13539240.8002814,14646648.118377,12826846.6878394,14014246.3045713,12776224.8612302,12897675.7439441,13820650.8775465,13288157.1454501,13797348.151245,12570997.4276704,12403190.728205,13359474.6206918,9672075.32817462,14194066.7283532,11741025.5147259,12318665.3268789,13025822.0066663,13374135.8944462,12441749.4052516,14161419.8973651,15591699.1989487,15097840.7647001,13835854.8810376,12605779.7770886,12581269.6659722,13774910.035865,12209364.5955317,14839058.2980455,11782046.8572305,14860217.1222707,14198090.7163025,14279120.9328005,14294646.9816022,13551176.928821,14618606.2422048,12106022.6536556,13481021.1736415,13073201.9559171,14221196.7465088,13680370.8185647,13868867.4026646,14591846.4558765,14451449.8182246,12537473.4881498,12633648.2185638
20111011,14874919.5737719,15085018.5983954,15841419.7699335,14249914.0577754,15876532.6390387,17684469.8371097,14371302.6152699,13093409.0888067,12679832.0358659,16707577.8167457,14859538.5843561,12811075.016297,14144588.8035385,17173922.9754338,12743270.983936,17296447.6563971,14807180.8266862,15378044.3205899,14841428.7104004,16075950.7709053,15061258.6694867,14703761.8847002,15655321.3038853,14594582.3378685,13722280.6797178,14324063.7335236,11470854.316126,13123074.1733411,15793514.8869187,13474627.7939353,15936107.0901349,12967164.9625397,14323013.4710957,13370707.8247629,15390044.3778437,14270406.9299145,17112006.6292641,14333778.3321834,11788796.8696403,14345815.9235193,14338483.3049582,15030945.228937,16701444.8923266,14816751.4325851,13603229.8724002,12393225.4574982,16208924.8028969,16020542.8749953,12520378.4946445,15893444.283749,16996324.5432824,14080489.3113583,13787564.8222044,15962170.801275,13725267.6071966,13647183.9956855,15135691.7165386,11715991.3071194,13681224.8885816,13007871.4042241,13509416.3501405,14951592.9210959,12646949.2569192,13495752.2590832,14821798.2224723,10754231.2021287,15145608.2968118,13195949.9782,13965198.7948882,12023069.0635055,14056473.7254612,13167101.2174774,15552730.1204717,17175333.0348447,11468415.7959947,15529064.3971812,14557938.6813173,13213720.8257548,16781730.3835491,14740602.525684,11982068.4728604,13953390.0585774,15365810.1448228,15982384.7447827,12057680.4905739,11620981.8489175,15752203.6742541,16622296.770189,12229886.000834,13665688.6343289,14670583.3402203,16145554.0328937,13855497.6616893,11417465.5580039,12918965.5723593,11554599.40886,15838730.9008247,12148446.5738014
20111012,17486108.526879,15467865.2588962,16988915.2676288,16805185.8026691,15612390.2586885,16270261.8096483,15893872.167493,16022617.2535257,14560186.9448597,15775742.9435762,16013107.510887,15320285.779494,16359757.698041,16407142.905252,15332139.8971804,16748118.319015,16202122.9221742,16465210.8739332,15450664.2808389,16669475.2720806,16588921.401346,15579524.8383137,16354984.8309232,16792728.4312148,16639505.435287,17071707.3557202,15546217.2756263,15808344.8875177,16945502.3906707,15453016.5684663,15581475.5561051,15422719.1258335,14912207.0597166,15384736.417427,15399048.7470279,16859273.3941297,15785184.8534501,15936060.1568897,14667851.2007309,16273074.4115562,14216150.2087323,16124637.1638588,15397815.7420593,17670159.8691695,17852672.2653608,16503270.8941115,15414900.1005635,17148434.904823,15081646.2394389,17170712.7729133,16069797.8489259,16058212.3487529,16013687.7967441,15978277.6093399,15890743.0044614,15662357.468435,17403178.0409901,15259580.6959291,16060693.7363645,16477991.2843543,15608968.6628703,17038643.7747385,15509326.3197114,15794980.2441955,15799943.3696466,13216201.5000765,16313222.2015543,15266199.1363346,15794622.4277654,15415752.7908571,15419744.988298,15731293.3162366,17351810.6773345,16941630.8313489,15540949.1231445,15571730.54055,16407882.1942149,15851753.0303658,15752541.8608349,15975325.0868104,15446397.1661947,15560506.75753,16110182.0591241,16181574.359671,16106730.4529594,15687555.0683577,17365357.8681102,16958580.7416657,15270634.3864731,15290104.962995,15752165.1049943,17184826.712047,16283807.0429779,15905322.4673565,15927033.8169663,15687500.1625715,14825166.2908732,15694789.2771647
20111013,15146153.8065373,15575126.1665578,15674291.0412178,14853829.2491534,14566854.7039608,13737669.0177971,14160692.6080132,14935602.0028507,13567078.6016694,14747885.1229964,14558209.1005043,13987412.7184003,14929827.3135596,13888858.5987426,14165883.1664963,16819013.2616934,15098884.575639,16094852.581492,14532666.0040238,16554417.6513422,14742723.8548664,13467937.7311891,15494965.2577859,14565720.3434121,16685238.4994563,17229927.2625862,15256805.1225417,15031949.4232234,17282355.6156784,13881935.5859138,16473610.9601882,14574596.2534033,13499587.2306169,14438033.4410776,13991806.5239889,15121787.2353007,13174277.334154,14546203.1730804,13868705.8361058,14476660.9036281,13434472.8712581,15025356.0287578,12964457.3689079,17672350.0486058,18093832.0215543,15246897.9404044,14327231.3244147,16155247.5482611,13935193.2259782,17208019.1501867,16607544.1543998,14515165.1359012,14644650.1315311,14052896.023064,16267071.3851897,14039727.1075832,15565409.8340862,14452884.38933,14140398.0575886,16980963.0931157,14689244.2798673,15130770.8472177,14819565.9409296,14746212.3520609,15372510.153658,12689328.3850641,15711378.4288093,14429624.6124481,14654210.5734075,14672836.9591796,13713874.1191086,14805166.2417525,15741197.474683,16752060.968035,15269659.6456477,13852624.1839763,13706128.3509898,15122982.8071617,13036851.2573205,14532335.8411308,15784446.8988621,14390850.3869214,16687931.4225008,16172057.1383848,15533146.978906,15660867.201743,16165648.8031604,17038863.6781282,14703550.8155244,15574527.6490125,14422071.980408,15000046.2931956,14818999.2718636,14676324.4195936,16406635.700822,15608438.1699053,13596647.829608,14880075.1898975
20111014,14270784.7060271,11144914.4065404,14795522.5482202,14012304.0811703,13577670.7903675,15363027.5119695,13750255.0872566,10644826.2008035,10463190.2210374,15114563.9967854,10997800.5623312,11870142.3896852,11228267.9944874,14112143.446445,10403167.2244912,13525183.4784242,13677079.955951,12515151.6927514,13204885.9886343,12338033.2743165,12039775.3208817,12561300.0527787,14215607.6896735,13381013.5928905,12690700.113013,12999209.1298045,10906439.8956698,10482418.4364904,12882618.8343162,12183529.454546,15438026.5809736,11505509.8236775,12035660.243545,10605889.4161442,13083021.5452902,14320825.6365453,15232391.129906,12029631.0663771,9272606.32196951,13169319.4204959,13254560.6347543,13386921.7343933,15280928.0630274,13415135.249295,13232102.9671909,10423826.5774253,15076876.5966066,13262721.8763159,12122926.199511,12835092.1793867,13128753.1768681,13887432.6355084,11346925.6057415,13152168.4101081,11920613.9462539,12211766.0786268,14460809.3095555,9910017.75598727,12133306.4059114,12866467.3921525,11055229.6782397,13978806.9425576,9978728.11102158,11351217.5746893,11388773.5864682,8325153.20164322,12585507.5793263,10695983.2734497,12013500.7261965,9931814.57905817,12437500.795725,10936969.7549117,15479297.4485003,14180574.8238039,11367123.8309364,12999708.0573466,12136788.372137,10716374.1184004,14770832.1193078,12597251.3923944,11660805.4375113,11178059.6951908,12140845.4178769,12188425.0523241,10541965.0487861,11876079.7211199,14909298.3916532,13142477.6651341,9794317.12922872,13253746.5710048,13079148.9222872,14003336.5707485,13753925.0524423,10321940.2229782,12059501.3079795,11895462.2971468,12703176.1542482,10929874.0965985
