Date,ACME,ADAX,ALTU,APAC,ARNE,BEAV,BESS,BIXB,BLAC,BOIS,BOWL,BREC,BRIS,BUFF,BURB,BURN,BUTL,BYAR,CAMA,CENT,CHAN,CHER,CHEY,CHIC,CLAY,CLOU,COOK,COPA,DURA,ELRE,ERIC,EUFA,FAIR,FORA,FREE,FTCB,GOOD,GUTH,HASK,HINT,HOBA,HOLL,HOOK,HUGO,IDAB,JAYX,KENT,KETC,LAHO,LANE,MADI,MANG,MARE,MAYR,MCAL,MEDF,MEDI,MIAM,MINC,MTHE,NEWK,NINN,NOWA,OILT,OKEM,OKMU,PAUL,PAWN,PERK,PRYO,PUTN,REDR,RETR,RING,SALL,SEIL,SHAW,SKIA,SLAP,SPEN,STIG,STIL,STUA,SULP,TAHL,TALI,TIPT,TISH,VINI,WASH,WATO,WAUR,WEAT,WEST,WILB,WIST,WOOD,WYNO
20110925,18659779.6348681,17199343.6689432,18748475.4662516,19087475.3429217,18817823.1804816,18673102.3650682,19179288.4262778,17326181.2000709,18832229.0144399,19336546.5367989,17315073.4687062,19565332.5332528,17065197.0112694,18805957.6618461,19031645.540031,19676537.8553665,18834760.4873642,18365917.7733977,19050670.8633714,18470852.0461627,17144003.8146646,19150915.8389792,18935593.0297474,18382958.574743,18805599.6859127,18601567.1337794,17329951.3007596,18273074.0713489,19676327.1626281,18860930.0940735,18930722.8730618,17969065.0148796,17956335.4961656,18932158.6279365,18668230.9191093,18746690.160401,18377040.1156324,18222034.5824478,17455075.6380831,18405071.8554343,18539680.1324008,18415345.726034,17699567.213945,18709228.6050616,18589061.937234,17249010.9002382,18857604.1049446,17122026.2073938,19131590.4619963,19262943.7516184,19298026.6698882,19140163.8924592,18314469.0083496,19256275.2476331,18209581.0003882,19164347.1371659,19412024.9180041,17061509.9864151,18898260.7592398,16809706.3031209,19177247.9402613,19006533.5245521,17481961.2466523,17308989.4033372,16491341.5590485,17281646.8204146,18215604.2177801,18371827.4218977,18170547.6210819,17047203.5185626,18778650.1902929,18762896.0157524,19232828.8901159,18892530.6539286,16667825.0530646,18089854.9871704,17786269.279393,17401012.8311606,18207504.6926154,16073856.1063639,18114372.3874868,18098501.707888,18085828.7990783,19009028.6752541,17274169.9500759,19155450.5410718,19364444.476764,18920590.1430622,17079713.9467117,18252948.4124729,19119812.3556321,19635776.5487765,18581954.61815,16725090.2229106,19180460.3420344,18572573.065818,19026718.599388,18083836.1981325
20110926,20059143.4364105,17948864.18545,20242584.4688696,20574007.0463132,19498403.186795,17757562.4218348,20361007.2063184,19564030.3180236,18909477.3710693,18189586.3300385,19601892.978789,18539285.5162503,19580321.2379879,18527202.7032467,18749349.3144529,20295367.5633255,20103517.3558349,19579155.7645239,19938069.981369,19177835.8236455,19501315.2699862,18912873.3239709,20367798.7491771,19627660.2404276,19461786.1557457,18517932.1588768,19329049.3159763,19506856.6273551,19393776.6940665,19491187.9651487,20244703.1015357,19672048.0702634,18661334.0698233,19532512.54012,18843685.4670322,20196757.6922693,18508384.3740501,18887773.7615296,19726110.7812703,19879610.9759099,20382410.4843083,20024692.1016774,17966261.6211245,18478670.6153478,19074305.1476645,19630538.9000055,19181171.0437892,18651434.1111735,18322106.2862741,19019930.1268996,20139481.0509771,20244828.0530422,19262542.1626858,17901195.075394,19381447.4608669,18795901.0527985,20426358.2824606,19437727.8158666,20129421.4817682,17533674.3783037,19236674.4916106,20251869.6976003,19670473.8535677,19208588.289693,18445439.7766377,19577531.1629672,19610061.842202,19242011.9773179,19299093.5854854,19089293.6955685,19497546.0403361,18761435.2406424,20211746.0990928,20275149.7608944,18067463.080686,19042224.1604667,19547244.1422983,19371553.0692991,17704955.2347815,17909441.5690467,19339219.246825,18982960.8832846,19662208.8086273,20288610.1041404,19596798.9131728,19070781.4469172,20722604.807725,19776775.3904943,19448167.8385771,19403985.6326104,19433765.2103567,20911052.885637,19870376.7737533,18666924.4965717,19851026.6392455,19422099.3936413,19731887.153834,19612504.4778167
20110927,17253343.3546577,15671813.3917392,18052658.9774227,17288446.175282,17560490.8916737,13712515.8553035,17581475.5042976,17565490.3095001,16289394.22921,15346913.0561951,16609620.305459,16627584.4204622,17178184.7270417,14425244.8268823,16604619.2352801,19348131.5926876,16672130.7831782,17288957.1265024,17344482.4441555,18064391.6798924,16978925.291627,15882666.6706492,17216374.9744172,15945447.1627184,19298314.0902586,19244689.6682996,18421581.6985103,16901383.8187188,19674754.1183141,17131905.2930679,17593744.1931061,17916279.6842512,15641575.4234881,16776913.8035378,14975797.3980628,17227110.2486968,14244547.3826582,17692021.7730405,18052994.2896244,17098076.3794069,17675877.284522,17189478.2129719,14637088.5952317,19183992.3684974,20244107.1240322,18070577.1587055,14648683.1482803,15845199.4685053,16495607.3297416,18766964.2699833,18898497.0464758,17488203.2327829,17566445.0061428,13827645.2181985,17909712.2917309,16422244.1173947,18297837.3861939,17382852.3442161,16125010.5670192,18040075.659086,16342431.3152264,16487848.9116251,17164613.1218,16983336.1366737,16008863.2677328,17378703.3208222,16576064.2698735,16899408.1227071,17597239.1606803,17583904.6364277,16542689.217073,17289526.7954586,17388459.8459944,18182690.2595176,17906642.4537703,16510683.4830771,17131510.479656,16983762.2575761,14483809.7413476,15770071.7385454,18160733.1714495,17317322.744656,16347700.7146967,18145337.6515236,18145518.4719222,19482081.4040211,18621602.2530455,18517764.9399232,17095634.6697998,15998749.1123232,16669508.0756645,18582911.4377548,16878678.4873982,17330143.4303186,19259149.5426023,19027854.4481027,15913103.2570525,16888611.8081578
20110928,19388532.8852998,18425442.4516028,18971199.4698615,18619478.2324801,16829894.2110253,16273974.4268855,17445526.0982476,17771599.9042548,15913281.8993981,16165772.2251378,17748104.997117,16297175.1431965,17455915.6907719,15543388.6684334,16350458.3181092,20101026.3669473,17502360.3693689,19571226.9024797,17130297.0933292,19410188.6903903,17359820.489099,15904497.3403023,17450070.0633666,18109202.7736957,19552792.5438544,19634817.0101892,17712792.5921124,16494758.0565587,20137142.919084,17315960.3119466,17864288.7291961,17925782.9865746,14623034.3243778,16535921.053545,15016391.9764875,18691133.2054293,16093561.2017984,17113238.5670258,17874946.2323474,17347797.695798,18409684.760953,18615386.7060251,16141083.3048449,19171191.4902587,19980742.8777804,17103435.1053623,16664504.8869408,18020891.3679031,15645055.135879,19371257.7125106,19960794.5918526,18518541.842506,17028480.3692727,15369570.2215054,18286158.3185914,16101763.3443944,18980444.1380102,17153833.760975,18301240.8266788,17932838.8190494,16182638.7695465,19008307.7360202,16575671.1865469,17060543.3608811,16600047.599791,17666989.0815782,19349859.6909974,17254460.3908065,17099287.429295,16528108.8260118,16891489.0713361,16562878.1244078,18350912.2509311,19685143.3129025,17079883.7426356,15551768.7689517,17701039.664301,16881535.5518928,15727203.6232479,16058681.7382092,18034102.5806254,16726379.5296057,18522426.766815,19931503.2038743,17618114.3679238,18780692.6039968,19344075.0960431,19677646.4786045,16588690.6918595,18522839.9777347,16197500.9267605,19992048.0143321,16702122.4372918,16944193.9460219,19215752.8541654,18030489.2630886,15899576.9207313,16769800.2079354
20110929,15351968.9310684,14677615.1089036,15471166.3962751,15279937.7397688,15635589.5925399,15455896.308919,14263689.7744371,17087156.3849621,15260660.2850932,19703883.9383487,15880996.5632099,15313015.0400846,16513605.1870761,15108184.9032522,16064047.3856537,15957983.4581126,14650926.0577346,15879343.656621,15391079.2217161,16767217.3043561,15879512.8024919,15558489.2421107,15950603.8768272,14859500.8534335,17373241.1599768,17820862.4792793,18016414.2738234,17222599.1054918,17756116.1248414,14160196.1370976,15772474.7278536,17413633.2031793,13137882.3675606,17000658.6833574,15262024.1358598,14612311.7601479,17128572.3924888,15104301.8250029,17364709.1328399,13870841.827953,14571763.906706,14898643.7636271,15996900.511464,17471603.3098669,18858734.6193939,17765396.4603799,20002049.9998452,13484343.4561503,14536021.0887226,17487449.1579846,16776733.092237,15146848.7865694,16135501.1468844,15842383.0518672,16635665.1087994,15694348.3105879,15631008.257334,17274280.8877537,15130965.711016,17181516.588075,16333438.4696405,15271630.621669,17302327.5914767,16819598.4768729,15363598.8362259,16806134.3933485,15313298.444485,17009598.6707844,16048405.1672882,17090424.5120574,14942933.7157335,16078566.4813746,15003288.0326562,14876056.2580827,16980325.4154525,14591648.4721226,15518937.9587469,16982924.6289497,15060653.6429513,14086426.6958231,17566179.4751748,16230002.2312498,16996043.2689217,16175781.1719754,17710293.2972851,17378839.7288992,16450760.9192115,16659605.1764413,17365254.8353049,14019922.643098,14480503.0400231,15732039.3810096,13864577.0951169,17318392.5278684,17467008.2616603,16804329.3093761,15098920.0459358,17251794.3104857
20110930,16185062.6049737,13648478.6834085,16733181.8593871,15346055.8933889,16097692.1051452,14727174.4955416,16578594.8550055,15516769.1215482,13186636.6854096,16631049.937721,14875146.6364582,14016347.0215438,15841472.447725,14177120.1343654,14243564.7443055,15975652.1034021,16254789.6960556,15654386.2088527,15951950.085095,14929953.9637387,15610133.4213393,13940345.2043194,16623667.1988979,15045232.3094349,15040586.4215975,14846001.6012074,15627649.0835652,14809064.5539435,16222885.6112992,15468596.5438769,17017916.6994132,15228364.7057649,13489260.1561819,14700595.2420424,14529456.9508545,15820023.1182513,15409449.7162127,14995094.1383683,15723394.9492057,15856986.5940938,16246158.0662185,16594753.4528148,14275062.9129594,15139607.4031106,16496895.3582717,15532449.0450514,16306191.8348621,14512349.557371,13878509.0660823,14778198.404319,15614481.7227684,16611034.3967938,14968822.0980613,14243167.2586811,15149768.6026871,13309824.2746692,15861087.3296474,15244664.6093021,14755226.8510862,14837807.8032592,12985014.7602691,15599412.9605159,15277990.7777584,15718675.5923344,13513498.7360054,14987782.5735904,15820201.0150052,15102134.9326664,14615403.7320831,15713859.4995142,15528900.9296323,14458288.5451555,16630344.3762464,16085882.8939597,16177761.566248,14729785.4020565,15270531.5334663,15411762.3139101,13904883.3548009,13915952.339798,15190603.9205505,14511818.5463271,15492452.5588988,16259527.9891008,15604677.6674959,16270687.1258459,17475839.8136653,15747613.2662311,15267759.3220656,14366991.1101677,15635885.79111,16572156.3193322,15672855.8166662,15395302.7654133,15766180.004704,16085840.5551041,15085532.9557077,15211611.6794622
20111001,18500458.8699159,17167569.3189598,17770821.6515577,18196156.4889358,16487724.9302075,16526173.4310413,17191537.0468646,17267788.1724551,15188868.8233007,17964098.0302168,18177154.1190508,16022644.7658819,17583899.2702828,16048904.5806263,15230262.7178119,18372959.0703126,17172320.3433307,18634548.001434,16899734.10609,18390558.6569149,17826359.8026646,16396232.7179387,16747236.1284552,17857858.4427743,17678782.7913321,17605179.9886821,16853028.0380671,15576635.6092967,18289474.1784626,17680765.9813016,17514962.8277447,17805526.7078406,14344571.2615554,15330815.3232538,16099519.2257525,18121721.9352262,16803092.4900041,17781652.828791,16348854.4466085,17256576.7596748,17748070.9620216,17600539.8194887,16530833.2720908,18293633.1616883,16590978.6025046,16249766.7016659,17810411.7259156,16931522.7422318,15780943.2574266,18406792.4047419,18410603.5227635,17978182.9904256,15211633.1359407,15799007.5482534,17595616.1117572,15349253.2329072,18189461.4508506,16091867.0273212,16044992.0479502,16157379.202021,15133228.8359632,18156439.5581141,16027935.3833363,17292742.1332685,17124367.9078143,17516346.6718687,18076204.7420298,16325282.4037577,17226182.3408988,16238590.0191706,16156970.271007,16696946.0428809,17987971.1989502,17723691.5623428,16012132.2157703,15719027.4821289,18406514.3667131,15939700.2365668,15925785.105299,16758304.5448384,17389134.6784131,16759564.5372453,17962711.2019697,19004980.6709954,16743166.6773741,16544689.3240665,18419896.3941773,18570149.4085267,15706468.2198086,18070480.9029321,16313772.4026118,17762391.4843779,17349506.3576903,15942072.9590275,17817661.1535545,16350351.3903807,16069615.1478951,15848436.062717
20111002,15844770.5489177,14136037.4967456,16477313.9868759,15532608.637027,17088504.5527218,16989895.5577418,17382712.7403454,16719221.2216476,16372783.4021089,18186848.1271061,15280141.8898593,16843020.7452501,16799921.8590156,16693428.5659273,16794413.9290564,16364697.6246762,17298136.2750797,15257023.9859011,17252142.4893278,15806094.1443269,16732339.9584521,16913912.4274477,17475565.9990042,15045985.6534495,16062854.9305461,15801483.2799435,15515877.9462511,17470047.8607447,16097688.1079311,16608627.0415312,17403504.8109489,15123785.7351492,16372395.6753091,17259013.4696045,16979135.8173029,16870296.637136,17283076.6521871,16836957.0926048,14933771.5485704,16936182.5430869,16202598.9490449,14878186.5595397,16959343.7199669,16398755.1920961,17157272.4274967,16338202.4961639,17641597.109178,13964958.2164872,16856968.6704605,15921342.6419121,15694279.6747519,16538301.8566755,16654245.0076423,16300995.0534088,14704481.7661024,16696576.9824718,15370367.8374859,16803857.2924266,16638623.9778937,15669927.3200278,16704724.7658872,15351177.8885002,16739118.5942483,16854972.8781056,12905273.8611864,14816021.718904,14957150.7807579,17077649.0045236,16995462.9484223,16166427.5507772,17236933.8413042,17026087.4232616,17033162.6363334,15448803.7025181,14537056.959471,17033030.8193961,16535059.0546253,16557731.4043117,15978555.5695151,15322667.1325486,14801569.4744798,16992662.4886014,14896718.4561163,15446445.0025483,16610848.484631,15843676.6052471,16749718.7302147,15526900.4105425,16838841.4265476,14786005.2956784,16936766.9745212,15875014.994307,16745742.0248913,15376675.4133998,15151892.2688026,15479533.8137324,17065932.6454011,16656744.7867954
20111003,16038016.8986362,13807557.8476618,15814670.5268114,16253323.2440563,14960033.4079778,13795011.3460762,15971708.2670807,15190902.2208654,14535235.924024,15485778.4459037,15068742.3530112,15613549.3243005,15745034.9533129,15788415.7770684,14400545.45073,14278717.7235876,16525432.2230849,15494500.1861829,16061810.9625584,14140202.0814309,15560161.0411798,15319619.2059466,15540397.8523429,15901347.8672741,15145476.5130541,15238199.4233332,13960679.1254646,15584013.4421131,13875839.4530073,15760561.0156925,16067244.8150245,14997771.044379,15997486.245824,15609467.2721547,16283206.1048814,16307319.5857794,13975092.4428414,15685689.7649346,12574500.8139401,16666934.1832831,16453189.5026006,14966146.7084263,13156692.1574843,14283870.9288273,13752237.6390945,15023325.8949887,15624731.7455137,14958690.0190342,15299724.3872629,13595892.9337549,14029188.2842741,17157737.4852092,15668197.1489281,16044211.471124,14750919.9323753,14230803.5052794,15904718.0690829,14960861.9435839,16451641.9567974,14316710.5665109,15408080.0292968,16334605.9411015,15887457.155181,15337348.0540065,14993961.8995679,15019052.7627333,15231264.3934992,14985129.8030948,15385056.4321744,15281730.5378065,15713818.7917317,14474187.7992239,15773022.4066513,15301558.5357066,14580822.3577099,15631856.1477775,15774939.0204963,15528131.4692917,13777597.4683213,13716682.5050625,15108178.5085885,14746710.6658493,14803869.980804,15055315.6922147,15320633.853559,14982104.5789831,16483790.006078,14506986.6567487,15645349.7753436,15760607.1295678,15090358.4510924,15772432.0012271,15887599.7416134,14407283.0856078,15428497.4861244,15078732.2553212,15875569.002187,15252662.4296576
20111004,15726337.85514,14995694.1796588,14643867.6309371,15288183.3433331,14189292.64531,13429293.1478496,14508754.6631162,14873759.4965823,15105104.7520325,15476657.9469946,16297259.549408,15211050.7729799,15497642.1949128,14297965.5055473,15843070.1383851,15670255.0697722,14386658.7815709,16167913.5068663,14638491.7473662,16370047.8187847,15658364.307116,15078839.6847217,14161010.0761134,15066292.045054,16975029.6855715,15598932.9930435,14734829.68532,16262797.2065053,16266005.2908318,14091981.6161705,13429101.0520379,16195184.521154,14965304.8009077,16844831.3541028,14622451.5985881,15072446.4046794,13557319.8330625,15373440.2289574,14468416.8106817,14411329.2422778,14267955.291328,11626317.8184501,12856253.5051922,15809732.6661263,15144528.1102676,15431170.2123975,15719469.4062637,15071629.4085575,14922343.3880791,16442419.5323734,16454279.8668714,14592633.6979528,15713893.5530983,14586280.1795249,16252552.772992,15189621.8483321,15247700.780252,16346051.8074262,14951382.7503912,16115541.7878456,15375825.294454,15305111.8680921,15889234.5550493,16015105.7993984,16177438.1976435,15386100.2793654,14856147.7699242,16649462.4557247,15826232.6846745,16062691.1765471,14604701.3689813,15542420.9309069,13769005.6891019,15759216.0909046,14803407.4781002,14716094.248233,16616937.400994,15822892.69784,13563541.9726745,14060944.2865062,15774624.2972665,15877276.0049599,16062534.5443242,16209139.4638249,15217184.4132271,16002688.3716798,15121160.4179903,16087904.037448,16366652.1059118,15387673.9252031,14735222.4385982,15757271.0752669,14625913.6920448,13409500.9034735,16798312.4412344,16312807.1943592,14906644.8968527,16612155.9273075
20111005,12572485.0615441,11220294.6960677,13123341.5901501,11804729.7739583,14174971.7750845,14121194.1564626,13707798.0727766,14557007.5717972,13696339.5893617,15355734.3817623,12581755.5663797,13627972.7237672,13521078.6666695,14204222.5615933,13591052.9028929,11144254.1876723,13604758.9801399,12516022.6905088,14079943.4940133,12458230.8018888,12824470.2155529,14379165.0776798,14558809.1929063,11896420.7168706,13822974.833318,12932252.6027589,13921575.0315969,14473140.6966555,13065917.8753904,12472616.3127047,14195925.5791011,13675469.4052231,13027561.8968058,14299122.8412629,13954427.8317403,11703605.6159604,14205409.5093295,12571143.8697221,14476428.6802922,13324395.1017297,13369805.3675232,13165922.6742499,13573113.7603961,12600556.7382991,15038567.7036322,16211339.5306256,15301199.6037941,11515856.5942443,13574366.1552313,12358889.3544156,12203089.055838,13271350.8797346,13383905.9522593,13804963.8701803,14087677.8677988,13567161.4176196,11640977.2790261,15944469.8654615,12062181.0852118,12460490.1176238,13959533.1792165,11880177.0195876,14424155.6338943,13444261.3684655,13921059.8221825,13957953.9478323,11966785.0474797,13345469.6324245,13581728.634265,14898948.0524708,13239958.0968062,12848649.6156909,13943910.7957378,11906039.0748743,14159012.6639381,13724084.4081526,13063442.2574397,13429243.464688,13750673.2923007,10287781.1901018,14176651.7198658,13145872.8133102,13505328.0839538,13047086.4934802,15466962.8978956,13336934.6241216,13112964.6559768,12731531.7244582,14798881.2462673,11816095.1414953,13609077.7325149,11944480.0515897,13174490.7519719,14767115.9567539,14268946.2006679,14556387.1744458,14639870.5834538,13605592.9022257
