Date,ACME,ADAX,ALTU,APAC,ARNE,BEAV,BESS,BIXB,BLAC,BOIS,BOWL,BREC,BRIS,BUFF,BURB,BURN,BUTL,BYAR,CAMA,CENT,CHAN,CHER,CHEY,CHIC,CLAY,CLOU,COOK,COPA,DURA,ELRE,ERIC,EUFA,FAIR,FORA,FREE,FTCB,GOOD,GUTH,HASK,HINT,HOBA,HOLL,HOOK,HUGO,IDAB,JAYX,KENT,KETC,LAHO,LANE,MADI,MANG,MARE,MAYR,MCAL,MEDF,MEDI,MIAM,MINC,MTHE,NEWK,NINN,NOWA,OILT,OKEM,OKMU,PAUL,PAWN,PERK,PRYO,PUTN,REDR,RETR,RING,SALL,SEIL,SHAW,SKIA,SLAP,SPEN,STIG,STIL,STUA,SULP,TAHL,TALI,TIPT,TISH,VINI,WASH,WATO,WAUR,WEAT,WEST,WILB,WIST,WOOD,WYNO
20120201,11774224.6212873,11774224.6212873,11774224.6212873,11774224.6212873,11774224.6212873,11774224.6212873,11774224.6212873,11774224.6212873,11774224.6212873,11774224.6212873,11774224.6212873,11774224.6212873,11774224.6212873,11774224.6212873,11774224.6212873,11774224.6212873,11774224.6212873,11774224.6212873,11774224.6212873,11774224.6212873,11774224.6212873,11774224.6212873,11774224.6212873,11774224.6212873,11774224.6212873,11774224.6212873,11774224.6212873,11774224.6212873,11774224.6212873,11774224.6212873,11774224.6212873,11774224.6212873,11774224.6212873,11774224.6212873,11774224.6212873,11774224.6212873,11774224.6212873,11774224.6212873,11774224.6212873,11774224.6212873,11774224.6212873,11774224.6212873,11774224.6212873,11774224.6212873,11774224.6212873,11774224.6212873,11774224.6212873,11774224.6212873,11774224.6212873,11774224.6212873,11774224.6212873,11774224.6212873,11774224.6212873,11774224.6212873,11774224.6212873,11774224.6212873,11774224.6212873,11774224.6212873,11774224.6212873,11774224.6212873,11774224.6212873,11774224.6212873,11774224.6212873,11774224.6212873,11774224.6212873,11774224.6212873,11774224.6212873,11774224.6212873,11774224.6212873,11774224.6212873,11774224.6212873,11774224.6212873,11774224.6212873,11774224.6212873,11774224.6212873,11774224.6212873,11774224.6212873,11774224.6212873,11774224.6212873,11774224.6212873,11774224.6212873,11774224.6212873,11774224.6212873,11774224.6212873,11774224.6212873,11774224.6212873,11774224.6212873,11774224.6212873,11774224.6212873,11774224.6212873,11774224.6212873,11774224.6212873,11774224.6212873,11774224.6212873,11774224.6212873,11774224.6212873,11774224.6212873,11774224.6212873
20120202,10398103.1927159,10398103.1927159,10398103.1927159,10398103.1927159,10398103.1927159,10398103.1927159,10398103.1927159,10398103.1927159,10398103.1927159,10398103.1927159,10398103.1927159,10398103.1927159,10398103.1927159,10398103.1927159,10398103.1927159,10398103.1927159,10398103.1927159,10398103.1927159,10398103.1927159,10398103.1927159,10398103.1927159,10398103.1927159,10398103.1927159,10398103.1927159,10398103.1927159,10398103.1927159,10398103.1927159,10398103.1927159,10398103.1927159,10398103.1927159,10398103.1927159,10398103.1927159,10398103.1927159,10398103.1927159,10398103.1927159,10398103.1927159,10398103.1927159,10398103.1927159,10398103.1927159,10398103.1927159,10398103.1927159,10398103.1927159,10398103.1927159,10398103.1927159,10398103.1927159,10398103.1927159,10398103.1927159,10398103.1927159,10398103.1927159,10398103.1927159,10398103.1927159,10398103.1927159,10398103.1927159,10398103.1927159,10398103.1927159,10398103.1927159,10398103.1927159,10398103.1927159,10398103.1927159,10398103.1927159,10398103.1927159,10398103.1927159,10398103.1927159,10398103.1927159,10398103.1927159,10398103.1927159,10398103.1927159,10398103.1927159,10398103.1927159,10398103.1927159,10398103.1927159,10398103.1927159,10398103.1927159,10398103.1927159,10398103.1927159,10398103.1927159,10398103.1927159,10398103.1927159,10398103.1927159,10398103.1927159,10398103.1927159,10398103.1927159,10398103.1927159,10398103.1927159,10398103.1927159,10398103.1927159,10398103.1927159,10398103.1927159,10398103.1927159,10398103.1927159,10398103.1927159,10398103.1927159,10398103.1927159,10398103.1927159,10398103.1927159,10398103.1927159,10398103.1927159,10398103.1927159
20120203,9146781.76414444,9146781.76414444,9146781.76414444,9146781.76414444,9146781.76414444,9146781.76414444,9146781.76414444,9146781.76414444,9146781.76414444,9146781.76414444,9146781.76414444,9146781.76414444,9146781.76414444,9146781.76414444,9146781.76414444,9146781.76414444,9146781.76414444,9146781.76414444,9146781.76414444,9146781.76414444,9146781.76414444,9146781.76414444,9146781.76414444,9146781.76414444,9146781.76414444,9146781.76414444,9146781.76414444,9146781.76414444,9146781.76414444,9146781.76414444,9146781.76414444,9146781.76414444,9146781.76414444,9146781.76414444,9146781.76414444,9146781.76414444,9146781.76414444,9146781.76414444,9146781.76414444,9146781.76414444,9146781.76414444,9146781.76414444,9146781.76414444,9146781.76414444,9146781.76414444,9146781.76414444,9146781.76414444,9146781.76414444,9146781.76414444,9146781.76414444,9146781.76414444,9146781.76414444,9146781.76414444,9146781.76414444,9146781.76414444,9146781.76414444,9146781.76414444,9146781.76414444,9146781.76414444,9146781.76414444,9146781.76414444,9146781.76414444,9146781.76414444,9146781.76414444,9146781.76414444,9146781.76414444,9146781.76414444,9146781.76414444,9146781.76414444,9146781.76414444,9146781.76414444,9146781.76414444,9146781.76414444,9146781.76414444,9146781.76414444,9146781.76414444,9146781.76414444,9146781.76414444,9146781.76414444,9146781.76414444,9146781.76414444,9146781.76414444,9146781.76414444,9146781.76414444,9146781.76414444,9146781.76414444,9146781.76414444,9146781.76414444,9146781.76414444,9146781.76414444,9146781.76414444,9146781.76414444,9146781.76414444,9146781.76414444,9146781.76414444,9146781.76414444,9146781.76414444,9146781.76414444
20120204,10517374.6212873,10517374.6212873,10517374.6212873,10517374.6212873,10517374.6212873,10517374.6212873,10517374.6212873,10517374.6212873,10517374.6212873,10517374.6212873,10517374.6212873,10517374.6212873,10517374.6212873,10517374.6212873,10517374.6212873,10517374.6212873,10517374.6212873,10517374.6212873,10517374.6212873,10517374.6212873,10517374.6212873,10517374.6212873,10517374.6212873,10517374.6212873,10517374.6212873,10517374.6212873,10517374.6212873,10517374.6212873,10517374.6212873,10517374.6212873,10517374.6212873,10517374.6212873,10517374.6212873,10517374.6212873,10517374.6212873,10517374.6212873,10517374.6212873,10517374.6212873,10517374.6212873,10517374.6212873,10517374.6212873,10517374.6212873,10517374.6212873,10517374.6212873,10517374.6212873,10517374.6212873,10517374.6212873,10517374.6212873,10517374.6212873,10517374.6212873,10517374.6212873,10517374.6212873,10517374.6212873,10517374.6212873,10517374.6212873,10517374.6212873,10517374.6212873,10517374.6212873,10517374.6212873,10517374.6212873,10517374.6212873,10517374.6212873,10517374.6212873,10517374.6212873,10517374.6212873,10517374.6212873,10517374.6212873,10517374.6212873,10517374.6212873,10517374.6212873,10517374.6212873,10517374.6212873,10517374.6212873,10517374.6212873,10517374.6212873,10517374.6212873,10517374.6212873,10517374.6212873,10517374.6212873,10517374.6212873,10517374.6212873,10517374.6212873,10517374.6212873,10517374.6212873,10517374.6212873,10517374.6212873,10517374.6212873,10517374.6212873,10517374.6212873,10517374.6212873,10517374.6212873,10517374.6212873,10517374.6212873,10517374.6212873,10517374.6212873,10517374.6212873,10517374.6212873,10517374.6212873
20120205,11195974.6212873,11195974.6212873,11195974.6212873,11195974.6212873,11195974.6212873,11195974.6212873,11195974.6212873,11195974.6212873,11195974.6212873,11195974.6212873,11195974.6212873,11195974.6212873,11195974.6212873,11195974.6212873,11195974.6212873,11195974.6212873,11195974.6212873,11195974.6212873,11195974.6212873,11195974.6212873,11195974.6212873,11195974.6212873,11195974.6212873,11195974.6212873,11195974.6212873,11195974.6212873,11195974.6212873,11195974.6212873,11195974.6212873,11195974.6212873,11195974.6212873,11195974.6212873,11195974.6212873,11195974.6212873,11195974.6212873,11195974.6212873,11195974.6212873,11195974.6212873,11195974.6212873,11195974.6212873,11195974.6212873,11195974.6212873,11195974.6212873,11195974.6212873,11195974.6212873,11195974.6212873,11195974.6212873,11195974.6212873,11195974.6212873,11195974.6212873,11195974.6212873,11195974.6212873,11195974.6212873,11195974.6212873,11195974.6212873,11195974.6212873,11195974.6212873,11195974.6212873,11195974.6212873,11195974.6212873,11195974.6212873,11195974.6212873,11195974.6212873,11195974.6212873,11195974.6212873,11195974.6212873,11195974.6212873,11195974.6212873,11195974.6212873,11195974.6212873,11195974.6212873,11195974.6212873,11195974.6212873,11195974.6212873,11195974.6212873,11195974.6212873,11195974.6212873,11195974.6212873,11195974.6212873,11195974.6212873,11195974.6212873,11195974.6212873,11195974.6212873,11195974.6212873,11195974.6212873,11195974.6212873,11195974.6212873,11195974.6212873,11195974.6212873,11195974.6212873,11195974.6212873,11195974.6212873,11195974.6212873,11195974.6212873,11195974.6212873,11195974.6212873,11195974.6212873,11195974.6212873
20120206,9443396.04985875,9443396.04985875,9443396.04985875,9443396.04985875,9443396.04985875,9443396.04985875,9443396.04985875,9443396.04985875,9443396.04985875,9443396.04985875,9443396.04985875,9443396.04985875,9443396.04985875,9443396.04985875,9443396.04985875,9443396.04985875,9443396.04985875,9443396.04985875,9443396.04985875,9443396.04985875,9443396.04985875,9443396.04985875,9443396.04985875,9443396.04985875,9443396.04985875,9443396.04985875,9443396.04985875,9443396.04985875,9443396.04985875,9443396.04985875,9443396.04985875,9443396.04985875,9443396.04985875,9443396.04985875,9443396.04985875,9443396.04985875,9443396.04985875,9443396.04985875,9443396.04985875,9443396.04985875,9443396.04985875,9443396.04985875,9443396.04985875,9443396.04985875,9443396.04985875,9443396.04985875,9443396.04985875,9443396.04985875,9443396.04985875,9443396.04985875,9443396.04985875,9443396.04985875,9443396.04985875,9443396.04985875,9443396.04985875,9443396.04985875,9443396.04985875,9443396.04985875,9443396.04985875,9443396.04985875,9443396.04985875,9443396.04985875,9443396.04985875,9443396.04985875,9443396.04985875,9443396.04985875,9443396.04985875,9443396.04985875,9443396.04985875,9443396.04985875,9443396.04985875,9443396.04985875,9443396.04985875,9443396.04985875,9443396.04985875,9443396.04985875,9443396.04985875,9443396.04985875,9443396.04985875,9443396.04985875,9443396.04985875,9443396.04985875,9443396.04985875,9443396.04985875,9443396.04985875,9443396.04985875,9443396.04985875,9443396.04985875,9443396.04985875,9443396.04985875,9443396.04985875,9443396.04985875,9443396.04985875,9443396.04985875,9443396.04985875,9443396.04985875,9443396.04985875,9443396.04985875
20120207,8169810.33557304,8169810.33557304,8169810.33557304,8169810.33557304,8169810.33557304,8169810.33557304,8169810.33557304,8169810.33557304,8169810.33557304,8169810.33557304,8169810.33557304,8169810.33557304,8169810.33557304,8169810.33557304,8169810.33557304,8169810.33557304,8169810.33557304,8169810.33557304,8169810.33557304,8169810.33557304,8169810.33557304,8169810.33557304,8169810.33557304,8169810.33557304,8169810.33557304,8169810.33557304,8169810.33557304,8169810.33557304,8169810.33557304,8169810.33557304,8169810.33557304,8169810.33557304,8169810.33557304,8169810.33557304,8169810.33557304,8169810.33557304,8169810.33557304,8169810.33557304,8169810.33557304,8169810.33557304,8169810.33557304,8169810.33557304,8169810.33557304,8169810.33557304,8169810.33557304,8169810.33557304,8169810.33557304,8169810.33557304,8169810.33557304,8169810.33557304,8169810.33557304,8169810.33557304,8169810.33557304,8169810.33557304,8169810.33557304,8169810.33557304,8169810.33557304,8169810.33557304,8169810.33557304,8169810.33557304,8169810.33557304,8169810.33557304,8169810.33557304,8169810.33557304,8169810.33557304,8169810.33557304,8169810.33557304,8169810.33557304,8169810.33557304,8169810.33557304,8169810.33557304,8169810.33557304,8169810.33557304,8169810.33557304,8169810.33557304,8169810.33557304,8169810.33557304,8169810.33557304,8169810.33557304,8169810.33557304,8169810.33557304,8169810.33557304,8169810.33557304,8169810.33557304,8169810.33557304,8169810.33557304,8169810.33557304,8169810.33557304,8169810.33557304,8169810.33557304,8169810.33557304,8169810.33557304,8169810.33557304,8169810.33557304,8169810.33557304,8169810.33557304,8169810.33557304,8169810.33557304
20120208,11485967.4784302,11485967.4784302,11485967.4784302,11485967.4784302,11485967.4784302,11485967.4784302,11485967.4784302,11485967.4784302,11485967.4784302,11485967.4784302,11485967.4784302,11485967.4784302,11485967.4784302,11485967.4784302,11485967.4784302,11485967.4784302,11485967.4784302,11485967.4784302,11485967.4784302,11485967.4784302,11485967.4784302,11485967.4784302,11485967.4784302,11485967.4784302,11485967.4784302,11485967.4784302,11485967.4784302,11485967.4784302,11485967.4784302,11485967.4784302,11485967.4784302,11485967.4784302,11485967.4784302,11485967.4784302,11485967.4784302,11485967.4784302,11485967.4784302,11485967.4784302,11485967.4784302,11485967.4784302,11485967.4784302,11485967.4784302,11485967.4784302,11485967.4784302,11485967.4784302,11485967.4784302,11485967.4784302,11485967.4784302,11485967.4784302,11485967.4784302,11485967.4784302,11485967.4784302,11485967.4784302,11485967.4784302,11485967.4784302,11485967.4784302,11485967.4784302,11485967.4784302,11485967.4784302,11485967.4784302,11485967.4784302,11485967.4784302,11485967.4784302,11485967.4784302,11485967.4784302,11485967.4784302,11485967.4784302,11485967.4784302,11485967.4784302,11485967.4784302,11485967.4784302,11485967.4784302,11485967.4784302,11485967.4784302,11485967.4784302,11485967.4784302,11485967.4784302,11485967.4784302,11485967.4784302,11485967.4784302,11485967.4784302,11485967.4784302,11485967.4784302,11485967.4784302,11485967.4784302,11485967.4784302,11485967.4784302,11485967.4784302,11485967.4784302,11485967.4784302,11485967.4784302,11485967.4784302,11485967.4784302,11485967.4784302,11485967.4784302,11485967.4784302,11485967.4784302,11485967.4784302
20120209,10969753.1927159,10969753.1927159,10969753.1927159,10969753.1927159,10969753.1927159,10969753.1927159,10969753.1927159,10969753.1927159,10969753.1927159,10969753.1927159,10969753.1927159,10969753.1927159,10969753.1927159,10969753.1927159,10969753.1927159,10969753.1927159,10969753.1927159,10969753.1927159,10969753.1927159,10969753.1927159,10969753.1927159,10969753.1927159,10969753.1927159,10969753.1927159,10969753.1927159,10969753.1927159,10969753.1927159,10969753.1927159,10969753.1927159,10969753.1927159,10969753.1927159,10969753.1927159,10969753.1927159,10969753.1927159,10969753.1927159,10969753.1927159,10969753.1927159,10969753.1927159,10969753.1927159,10969753.1927159,10969753.1927159,10969753.1927159,10969753.1927159,10969753.1927159,10969753.1927159,10969753.1927159,10969753.1927159,10969753.1927159,10969753.1927159,10969753.1927159,10969753.1927159,10969753.1927159,10969753.1927159,10969753.1927159,10969753.1927159,10969753.1927159,10969753.1927159,10969753.1927159,10969753.1927159,10969753.1927159,10969753.1927159,10969753.1927159,10969753.1927159,10969753.1927159,10969753.1927159,10969753.1927159,10969753.1927159,10969753.1927159,10969753.1927159,10969753.1927159,10969753.1927159,10969753.1927159,10969753.1927159,10969753.1927159,10969753.1927159,10969753.1927159,10969753.1927159,10969753.1927159,10969753.1927159,10969753.1927159,10969753.1927159,10969753.1927159,10969753.1927159,10969753.1927159,10969753.1927159,10969753.1927159,10969753.1927159,10969753.1927159,10969753.1927159,10969753.1927159,10969753.1927159,10969753.1927159,10969753.1927159,10969753.1927159,10969753.1927159,10969753.1927159,10969753.1927159,10969753.1927159
20120210,10977917.4784302,10977917.4784302,10977917.4784302,10977917.4784302,10977917.4784302,10977917.4784302,10977917.4784302,10977917.4784302,10977917.4784302,10977917.4784302,10977917.4784302,10977917.4784302,10977917.4784302,10977917.4784302,10977917.4784302,10977917.4784302,10977917.4784302,10977917.4784302,10977917.4784302,10977917.4784302,10977917.4784302,10977917.4784302,10977917.4784302,10977917.4784302,10977917.4784302,10977917.4784302,10977917.4784302,10977917.4784302,10977917.4784302,10977917.4784302,10977917.4784302,10977917.4784302,10977917.4784302,10977917.4784302,10977917.4784302,10977917.4784302,10977917.4784302,10977917.4784302,10977917.4784302,10977917.4784302,10977917.4784302,10977917.4784302,10977917.4784302,10977917.4784302,10977917.4784302,10977917.4784302,10977917.4784302,10977917.4784302,10977917.4784302,10977917.4784302,10977917.4784302,10977917.4784302,10977917.4784302,10977917.4784302,10977917.4784302,10977917.4784302,10977917.4784302,10977917.4784302,10977917.4784302,10977917.4784302,10977917.4784302,10977917.4784302,10977917.4784302,10977917.4784302,10977917.4784302,10977917.4784302,10977917.4784302,10977917.4784302,10977917.4784302,10977917.4784302,10977917.4784302,10977917.4784302,10977917.4784302,10977917.4784302,10977917.4784302,10977917.4784302,10977917.4784302,10977917.4784302,10977917.4784302,10977917.4784302,10977917.4784302,10977917.4784302,10977917.4784302,10977917.4784302,10977917.4784302,10977917.4784302,10977917.4784302,10977917.4784302,10977917.4784302,10977917.4784302,10977917.4784302,10977917.4784302,10977917.4784302,10977917.4784302,10977917.4784302,10977917.4784302,10977917.4784302,10977917.4784302
