Date,ACME,ADAX,ALTU,APAC,ARNE,BEAV,BESS,BIXB,BLAC,BOIS,BOWL,BREC,BRIS,BUFF,BURB,BURN,BUTL,BYAR,CAMA,CENT,CHAN,CHER,CHEY,CHIC,CLAY,CLOU,COOK,COPA,DURA,ELRE,ERIC,EUFA,FAIR,FORA,FREE,FTCB,GOOD,GUTH,HASK,HINT,HOBA,HOLL,HOOK,HUGO,IDAB,JAYX,KENT,KETC,LAHO,LANE,MADI,MANG,MARE,MAYR,MCAL,MEDF,MEDI,MIAM,MINC,MTHE,NEWK,NINN,NOWA,OILT,OKEM,OKMU,PAUL,PAWN,PERK,PRYO,PUTN,REDR,RETR,RING,SALL,SEIL,SHAW,SKIA,SLAP,SPEN,STIG,STIL,STUA,SULP,TAHL,TALI,TIPT,TISH,VINI,WASH,WATO,WAUR,WEAT,WEST,WILB,WIST,WOOD,WYNO
20111118,15166098.1345612,14975670.9876365,14864935.8358174,15190244.3575088,11802110.7823023,11462112.787891,13621432.3171826,12297027.1892122,12055948.592846,9954981.77682191,14323242.9890253,11443180.4860088,12781283.652735,12866368.5074534,13646791.11798,16940125.2879054,13482298.1494788,15779951.8841483,12746471.9056311,15419850.3433364,13895308.6220931,12828671.4963622,13811309.0409306,15470545.4936228,15023297.05867,16691787.5190095,14486477.9744157,13305827.8473257,14142428.9218986,11417392.8277661,14745921.241115,13540128.1653643,10710292.2275587,13229535.1588649,12466200.8979209,14257798.3425343,10433666.7647133,12166387.7263066,12068755.4323652,12533965.5015443,14269068.2218345,14269268.7538933,12614738.6310024,15886840.0997255,15449263.5042538,13850075.3918435,12434420.8608883,13498652.2722483,11999642.0660525,15717237.5416995,16002221.9931531,13867350.8883844,12667438.2271751,13158929.8358176,13938355.2275818,13468754.6715025,14988581.2493456,13856129.0936299,12286736.7768175,15183698.4948204,13700732.6585295,14964005.4786646,13792650.9298172,12452896.844743,12910109.7040581,8251924.16006313,15057069.894158,12546826.4766525,12977685.4955259,11318483.5682445,12370112.648072,12248016.2085176,15175618.1252007,15878270.7271239,14110366.940569,11907144.6855689,14395706.6288472,13562426.1349725,11743293.3002285,12640320.5777066,14090631.156554,12336636.8376077,14670341.6019515,15850782.6140991,12791764.2937845,14725713.0988652,16039224.2118501,15517380.7262112,13394110.2915227,14711522.6990069,12370471.3212372,15528042.0394427,13439192.1039456,13104394.0281901,14040823.4523561,14248423.6487568,10560681.9069854,13597212.1164317
20111119,14578717.8817578,14776921.0916911,13416303.353565,14640776.4967792,10598597.8661329,10923868.5214374,12378530.0984945,12913826.2218684,10211423.0623893,8587353.5676617,14380420.6622514,10186881.2542669,12739537.2849506,12014479.418963,12777372.0869357,15532793.3647985,12613315.66501,14922128.6728708,11515538.7989939,15501463.3064751,13360611.7331599,12516620.3828427,13172171.4046907,14392988.1003396,15344552.0377583,15869184.9651885,14304661.3870711,12465905.9302618,14133616.2518131,10478064.579816,14044910.6467775,13429042.1497064,9845064.74188589,12263256.2900464,11470278.3030341,13345004.76892,10108266.3458312,10750211.9996637,12668444.6016561,11043922.1094557,13014431.1085659,13172227.9867176,12254658.9122224,16093976.6653434,15750928.965068,13395637.5363726,10858417.2928828,13447249.9628524,10623514.0047296,16344383.3454603,15161539.4161672,12358787.2538638,11161067.1964864,12095115.752604,14141387.4754888,12341758.99251,13370371.5538047,13641871.2422941,11199174.8189198,15234909.0818889,12348001.5917372,14088998.8399586,13448087.2364685,12440348.2152039,13740465.5644379,9104254.68451533,14230397.8422013,12244487.0000644,11654698.4664278,10863873.478716,11368733.4396645,10967033.412664,13916628.6778846,14591748.8793096,14429659.8889283,11255723.5200747,13900149.8402223,13015725.9495332,10946169.6735779,11915689.7941336,13893618.5681995,10940030.1065343,14936112.1281035,15433443.867038,12835503.4676733,14381233.4384688,14789322.1508249,14480315.7269755,13170976.7392093,13818809.1017903,10960307.6864042,14766595.2548647,12105706.949438,13165744.9877903,14271212.618875,14356374.6316974,9726391.06669625,12904231.8685167
20111120,13710008.0990638,12838628.8233536,12381145.7637611,13879512.6051712,9630650.30995362,9939144.16192361,11589843.2720447,10264823.3619545,10204320.974439,7008372.1012332,12318896.9497232,9805101.26596117,10569633.0132315,10972189.6930431,11724926.1561981,14605608.1453388,11380288.9763682,13570620.2262728,10695593.0791491,13387910.1411602,11634662.1824843,12369065.8611563,11444604.8292634,13631144.78821,13335700.2065643,14528657.8575882,12476006.0869463,10740239.4325493,14046154.9740904,9768502.07125079,12269655.4774753,11253081.3580321,10067450.8490421,10964382.894531,10958685.6016594,12275244.8698793,8737981.73536476,9925004.76904557,10415084.8258346,10680452.9908902,12296799.6850455,11665256.2701712,11123425.5981531,14372967.867453,13576459.4764755,11776829.5379325,9807981.71141108,13361061.684125,10585683.4600102,14282618.9268212,14191595.124665,11592830.9883229,10215325.8837779,12062975.9183157,12072513.4224649,12203669.5843913,13403851.2367418,11605704.8328511,10890193.2820785,12966996.1514352,11184002.9043896,13422279.4880047,11512315.0491182,10323881.5697759,11303753.7538677,6555536.14596086,13250171.5531271,9563130.8652707,10668465.2421003,9553857.63448961,11483730.9033197,9982200.54209082,13085136.2582358,14185712.0763905,12265038.8442586,10645603.5747443,12307959.9326029,11172340.1866865,10034079.8393489,10547175.350531,11662241.4361142,9870819.7087022,12836902.3506711,13664372.4605507,10482190.6640477,11856258.0442817,13753497.8171459,13553037.2781046,11377707.0577629,12990665.7447,10685060.577043,14334185.6658163,11835435.7969393,10866142.1890135,13030031.7041165,13364883.568159,9052069.12189164,11348326.153321
20111121,13342097.1578422,13466601.320885,11460147.8522463,13285799.6590484,9785187.18345467,11261197.394381,11450692.0476533,10802783.7612123,11001265.5182687,8797074.39105428,12905483.6755924,10304235.8448015,11551012.9683312,12207870.8692434,12881488.7952858,13932548.8076975,11383407.0471115,14048496.0992762,10935736.4730676,13749421.9198935,12660476.1410566,12706723.1669487,11570313.1888978,13641870.8870089,13485865.0697429,14966960.482243,12886482.3663572,12234300.6999008,14041166.3639742,10181822.2754119,12511054.573037,12685536.8867102,10651738.918784,12357585.8525507,11431975.8020101,12232441.4540613,10058248.6699289,10576566.3830572,11375618.0871141,10816962.1696987,11741547.5371478,11242075.4841944,12581421.8276312,14138987.7834515,13517181.3159798,12050444.3612376,11156942.3673063,13024278.0926232,10915713.4312517,14317504.1493637,13945385.6132482,10965177.9713846,11073536.2459961,12073793.7155385,12987545.7050074,12716434.7054134,12099382.983904,12490895.6831189,10845806.5987302,13489870.2770967,12825750.2480317,13365273.5800058,12836807.7699199,11288524.8672266,12158448.9963732,7395909.74318875,13472801.0138841,11285377.4014522,11527272.9822069,10715310.8041756,10923575.1127587,10890194.3943423,12860750.438389,13248219.0804852,12537671.544611,10669907.0861268,13097114.9853313,12210728.7580392,11292730.7999461,11370542.5307691,12761870.2733133,10835904.5961689,13607734.6819889,14145881.7858951,11523040.168367,13142100.5501914,12496678.2805545,13717906.1072395,12620214.7292697,12971129.8121074,10702602.7968245,12747294.1753832,11475967.8569938,11744212.8595124,12996499.2351497,13831856.5689232,9561479.06979522,12650819.8287429
20111122,14211500.2643769,14669849.5488572,12148248.7090372,13923902.2317611,9198256.92881628,9833126.25378224,11270708.8012152,11085069.7622597,10097744.3370158,6934381.8488109,13713705.4610235,9578715.53702413,11309627.8758994,10544410.3070599,12364321.3641284,15533654.4788773,11048751.819841,15069213.7134526,10456004.3031882,15118005.9254776,12874445.6387655,11491114.4622216,11256477.3498711,14419471.0206292,15835757.4182866,16573969.1245573,13559490.5754538,11923065.4408088,15207809.2732099,10123765.5269585,12163006.8869957,13408635.4408951,10167052.0696744,12065296.0305558,10341751.0022464,12345384.1344864,8498337.02727159,10444280.632001,11130979.0226555,10630592.7477536,11743810.4579179,11705531.0526978,11068712.9063352,15930734.6060976,15112067.9561456,12407955.5364761,9621933.770943,14209950.4997614,10351731.8980505,15669707.841301,14973038.5424389,11065114.3513686,10720094.0288052,10944489.8503153,14198428.4603791,11910496.6534611,12970765.0061224,12091904.5983961,10978696.711981,15104628.5118923,12022773.3445265,14099062.8394905,12152505.7287758,11147192.6677283,12354874.3319658,7251103.60929539,14560753.2746076,10650405.5595354,11302689.603804,10094288.444901,10631336.4927199,10054130.3980938,12576906.9166545,14722185.3686378,13900753.7672671,10226199.1721683,13765502.9128224,11918961.5654203,9835959.55131227,11771020.5433176,14106058.3867612,10361658.0748391,14610556.5778356,15350136.9182729,11827022.8176895,14645437.8928354,13605973.9955412,14894090.7971373,11933360.8629532,13929279.4677826,10520550.6002961,14549646.9477114,11345896.5741968,12128014.2824444,14535730.8034295,14953434.8237464,8772322.27314297,12053701.5987037
20111123,13742817.1558075,13489708.612174,11905782.330271,13661455.4467841,9555470.40789668,9677609.79378193,12098426.104258,11267723.7288783,11503548.9125039,7740577.84946825,13162053.6782282,10646366.5811048,11677961.3997258,10450246.2437937,11260023.4456549,14318518.4132788,12293362.0932124,14194964.5000664,10903706.4493921,13157696.5379064,12989853.6630856,12866296.8479832,11152723.2795167,13902200.3798629,12311797.8995189,13235709.505147,12376471.9613362,12265581.1243175,13484217.6562587,10552502.8888202,12489274.1086764,11835476.673385,10118457.3373081,12203152.4446321,10344224.9448323,12601018.3029052,9409383.43712373,10908891.1176462,11041941.2127371,11508719.3318264,11822041.7778196,11530690.7752533,11551097.1721756,13296377.611271,12325067.7691943,12134517.0377355,9813356.02021105,12880976.5368135,11406897.5739424,13165684.4844713,13912250.8069128,11189038.1897559,11331087.7973023,11063189.5773495,11834488.6375483,13273477.8058456,12666004.226625,12049343.7162372,11078774.0715139,12136938.9034627,12967787.3490674,13611929.9290096,13043917.3836301,11352919.3954568,12316271.5009589,7151333.02406523,13811938.5460045,11745255.6436742,11731968.2430285,10722395.3403545,10749208.5007148,11046803.1210254,13289042.4737837,13703731.7536602,12078451.9095705,10876621.9864518,13244370.7355465,12645458.0084938,9712111.40796822,11698847.5467911,11740722.1276114,11077346.2204544,12760078.0713567,14256870.2262398,11641885.9532668,12287232.5116237,12688842.9549404,13818931.5279033,12179668.5688638,13558324.1366411,10530501.3368429,13397894.0716829,12263353.9534366,11678910.5275402,11945301.8866928,12309770.1857003,9156181.22932242,12735473.0734075
20111124,12986431.5449103,12111993.1934508,11814363.6637641,13018262.9114291,10743065.3114536,11733716.6146146,12864850.4456622,11000821.6847933,12072376.0327624,9581129.93364894,11912084.9555597,11749608.8793113,11076210.7241736,12708738.7151987,12529039.9090444,13325620.704431,12843701.0247574,12485675.1600624,12469003.3218471,13066912.7556782,12081402.6876667,13921287.6694901,13067759.0521007,13195742.3722017,13151022.2904627,14367117.2357569,13125257.3391978,11629859.6913686,13609686.3888101,10525355.7468761,12809978.0603884,11661205.2766672,11525220.7021985,12497854.747296,12322262.5008818,12130628.1097724,10919632.8956302,10965670.2278536,10689763.2757999,11468610.5638541,12227037.7278297,11508211.9346818,13101309.4934182,14479865.9784779,13641930.1252756,12007136.2580791,12347803.5197918,11276029.0606565,12437436.7881691,13976277.8535823,13056804.943332,11113791.8729894,11518984.069586,13226440.4092374,12410484.5705912,14165203.0346445,11891991.2424361,11856113.1738635,10991121.8639038,12884496.107619,13730141.3072374,12918264.7671211,11927262.2616431,11261671.6132822,11254477.6880467,6691676.47261203,12073067.4905789,11725623.5678325,11868804.2711124,9913545.06525728,12939332.0746044,11643002.9692295,13428958.5104421,12448225.1874719,13086145.7411079,12083353.4047743,12034465.5549759,11969116.6919376,11359437.8831695,11174570.4923932,12826337.6748458,11249319.8515742,12815153.9366336,12315875.093399,11526134.6894399,12778449.5430147,12401311.9658617,12577617.6716304,11525959.5236649,12394303.4565365,12127552.933443,12238276.318915,12719482.8250945,11787609.5151934,13060315.166576,14104044.4263059,10857917.1188533,12638640.975156
20111125,13564709.6784867,13255302.2070452,12200126.8319546,12901227.0146351,9746894.6847489,11361824.6988967,11751002.5152386,10724370.4629702,10340482.9046406,7436102.87582511,12651047.1498211,10115865.3089728,10798245.8416433,11686046.7807312,10918305.2754372,14486369.2370621,12127183.9840598,14156004.5618989,10780587.2991714,12776425.1023996,11816765.3187585,12396394.0330581,11828034.1857744,13431776.1777058,11126636.4358867,12552724.8578134,10990548.9717769,10995519.625954,13405265.4553708,9626873.75077666,12470800.7791899,10485603.3933207,9970859.01727786,11148455.8009017,11301515.4810201,12274887.7393876,9778545.99810094,10185630.8964562,9488371.9385744,10777192.543832,11968797.5431695,11631864.6724981,12440975.5587428,12831622.1509295,11617091.8066224,11108347.8951299,9696137.61359703,13180099.9860414,10634063.8116625,12954224.8657529,13928615.826694,11237375.0759721,10085439.743911,11573147.7713568,11118272.5904201,12229859.6958214,12017068.6940718,11204649.1355532,10030395.7823814,11253470.0138043,11665728.5972746,13415204.6359918,11719960.1958947,10844869.9221214,10997000.682541,6109835.32485714,13580689.3959198,10433627.5727909,10966956.0860967,9308692.96380862,11511364.0571915,10548161.2576453,12833530.2588194,14103568.9333037,10213888.4209805,10586052.8838959,12506156.1825478,11279482.0762345,11025773.0051398,10659688.1672202,10344031.285001,10426224.7605261,12046220.2410909,14249902.876688,9811158.01922013,10610238.9918986,13367439.2891228,13083736.0639708,11256557.3408709,12469772.1737061,11006510.9833906,14095116.275779,11475903.7373006,9840504.70834528,10664565.4435655,11111842.8640892,9296175.13644106,11514987.9929616
20111126,14317163.1082641,13247088.7681732,12371569.3781833,13779945.3982045,8956385.28470742,8899885.83922082,11722496.0152915,11183390.4980905,10374600.0053908,7313764.40970554,12751934.1924637,9875088.71258098,11305441.9117019,10122712.2548282,10910123.7225874,14862438.403753,11917976.9414062,13959607.5448262,10633084.2930062,13939106.7766776,12557012.9509973,11827828.16268,11378157.3775024,14260873.1128115,14081936.761687,15308288.2122548,12403919.7635516,12018860.8005725,14282911.2242045,10184385.0172964,12629482.5322583,12412264.0084603,9894984.98675333,11508955.2404014,10227311.0094977,12476176.3924986,7854794.6614266,10481810.5646998,11385297.3830137,10856768.4206824,11776845.5491483,11723600.0159902,10649379.9228799,15096417.848035,13727293.0575575,12319497.6898069,10459919.3152401,13149291.2464579,10397289.8630666,14788425.2252716,14192954.0073418,10779913.2276999,10774900.5424479,10916392.332176,13058094.9593432,12006404.9390559,12821293.618338,12439983.411226,10826896.3470828,13602663.6985738,11788038.902205,14026675.9733589,12615963.0273662,11351724.2526248,11768110.6745928,6975540.79258013,13645702.5973818,10870834.1658161,11436478.8100362,10512855.93042,10775619.3000937,10467496.8590926,12948957.3744276,13908549.3022314,12729949.149654,9850330.6424274,12899210.5470022,11605414.9404383,9267389.64952737,11468038.8680281,12995764.1667131,10578986.0930823,13326608.6913436,14398688.7281142,11277087.885245,14071406.1712496,13760961.6706967,13980655.2855878,12406328.0278082,13643140.9479329,10511597.5441328,14118581.4191078,11407139.08779,11546957.1626148,13597301.5941128,13682519.6999392,8744534.649997,12249055.5441242
20111127,14237312.7261376,13167908.6065516,12260256.6676758,13917980.8103876,9962165.89076651,10092445.2409381,11665013.7966463,9787563.9602096,10073165.6055269,8348876.05755998,11417463.9281798,9283598.04073326,9746433.81341115,10879381.7527888,10575874.9629741,15225179.5515981,12094501.0362686,13738198.2628162,10548589.2485732,13800842.0777419,11266261.1198345,11586736.7472343,11944901.2097935,14167411.6740719,13474865.3095381,14267704.9079012,11673217.4480528,9738558.84125727,13886238.1040877,10053819.8010838,12594032.5607185,10651247.0533083,8586288.43388184,10224804.1563863,10128515.3827519,12506405.3818347,9481667.23296461,9876196.79538784,9376047.15258467,10734750.5706752,12213316.6604038,11896357.2587836,11820637.5546154,14248680.0810799,13730855.3585896,10445753.3806504,10737084.4644982,13315907.468631,9877010.51541621,14294181.2064946,14369808.6974342,11268547.7201096,10053069.587028,10937076.7918084,11249020.1997905,11493862.3992184,13267267.6856837,10208081.3226143,10847092.1278079,12520134.1200959,11176033.6643736,13728128.5681528,10292078.7091397,9631946.50353046,10588818.1585193,5533373.44843499,13604958.0528085,9306061.69737823,10495392.5341463,8280472.19642983,10858416.5005484,9798589.57738263,13261938.3500809,14585615.8285251,11498207.7953647,9702037.87732244,11854128.8774353,9832282.65107057,10383621.2551405,10555227.9255854,11330605.4043353,9633287.56144677,11887188.7534631,14478859.7698045,9805463.82271196,12420745.9840769,14163314.699613,14034448.5815171,9938205.03487295,13479341.2111227,10392077.5803261,14049655.153125,11521435.3174892,10200600.8343779,12063126.150413,12570488.0392248,8558392.89126151,10605778.0514881
20111128,13115348.5627273,13422970.8580626,11564769.3133523,12851657.3564372,9336065.45298825,9790941.45961332,10804536.5086183,11421056.4673466,10054958.8823485,7746338.92310263,12591320.5794362,9363880.07622602,11267674.661116,10982898.8082923,11112722.0278418,14543423.9525317,10671653.2594238,13615634.2740974,10204805.3488025,14155722.1734719,12120510.7893222,11762434.2764852,11269558.4323317,12991980.6920272,14599907.3565399,16007660.032123,13693115.3063977,11627005.9020254,14907356.1436508,9448245.72452745,11794736.8366282,12642011.3067554,8990423.88255414,11480752.7527803,10430381.4779977,11533724.5387794,8937289.54911711,10000401.3436249,11433102.2967418,10183898.1166866,11090003.8605393,11277051.6365561,11334810.0125599,15337409.6861477,15250781.3310134,13137288.3490006,9765648.34214832,12563373.2425018,10048977.0637278,14847248.6342039,14376977.0289786,9956417.75171003,10458844.5934047,11235458.9138931,13380773.5559046,11763065.7166507,12219946.6681628,12786240.0253935,10132237.8039848,14916593.6043809,11623098.8803928,12755442.6854963,12470059.4333535,11025874.3699949,11855153.9266238,7371226.73434141,13165105.6824896,10689438.0313048,11039343.6176435,10761467.7153556,10608803.8330567,10061466.2886568,12045564.7988608,13360882.1894378,13847097.7921012,9858038.94315689,12343238.5757027,11842413.3742729,10402095.9128484,10688793.2797214,13157591.661155,10190373.6736996,14017019.6650054,14225195.7914868,12447652.8237665,14377388.591017,12630194.0113181,14176386.8199221,12264182.941125,12649894.897795,10041170.6152313,13255471.302029,10885654.9508428,12799566.7198785,13991080.7345088,14837348.0630577,8832229.38256822,11957698.4042276
