Date,ACME,ADAX,ALTU,APAC,ARNE,BEAV,BESS,BIXB,BLAC,BOIS,BOWL,BREC,BRIS,BUFF,BURB,BURN,BUTL,BYAR,CAMA,CENT,CHAN,CHER,CHEY,CHIC,CLAY,CLOU,COOK,COPA,DURA,ELRE,ERIC,EUFA,FAIR,FORA,FREE,FTCB,GOOD,GUTH,HASK,HINT,HOBA,HOLL,HOOK,HUGO,IDAB,JAYX,KENT,KETC,LAHO,LANE,MADI,MANG,MARE,MAYR,MCAL,MEDF,MEDI,MIAM,MINC,MTHE,NEWK,NINN,NOWA,OILT,OKEM,OKMU,PAUL,PAWN,PERK,PRYO,PUTN,REDR,RETR,RING,SALL,SEIL,SHAW,SKIA,SLAP,SPEN,STIG,STIL,STUA,SULP,TAHL,TALI,TIPT,TISH,VINI,WASH,WATO,WAUR,WEAT,WEST,WILB,WIST,WOOD,WYNO
20120509,26982381.802377,27033111.8954095,23831866.9040192,26201330.7745738,22841199.9257991,24506829.1682826,24241225.3315857,24955336.1702786,22282303.2737056,24768992.787234,26012703.00329,23669659.0026184,23398145.072564,23752021.1832017,24662133.1070354,28205808.7123827,24503420.2998396,27487585.4923032,23259258.4443431,28275134.9792542,25611744.7003888,25896083.4654873,26257492.912813,26218802.3480241,27100665.5797347,29363351.6003409,27251369.6368886,26141961.0183712,29260876.8935632,21882475.8617659,25946362.7602843,26024203.4444476,20240135.1080885,25801644.5497802,24314856.0216541,24332392.1707746,20866613.833538,22888735.7059501,24884791.1337076,22898595.6250032,24187766.2837795,23621773.8895539,27067637.5005461,29593209.332035,29871423.9732842,27542551.1574873,28485551.2354588,24337167.0501082,24141599.9658215,28507516.7391339,28232853.444433,23461690.5665931,22473346.7151196,25373007.8496464,26953259.1431079,25420984.2020456,24821901.1173825,26463884.9956844,22985689.4047057,28080526.1736435,25862855.5020057,27281510.7797143,25096171.3719183,24259563.782526,25659797.9899057,20158795.85437,26711242.4062538,23502504.7793698,23988508.2701625,22548546.1917363,24262039.0245727,23819208.4984718,26365877.0691625,27685843.6035171,27547327.4663139,23382993.6039006,26238870.3411124,24908565.7238343,20550502.1320191,20417309.7463422,26968249.9342964,23116055.1255881,27479886.9328462,28048170.2875676,24852254.6460782,27603024.8920266,25679560.8218431,27655265.1866277,26419173.1434971,26513052.9968041,24445837.2750983,26412201.2216653,24768626.1755234,25793819.7474137,28337264.7272911,28803677.8611572,22874359.8775467,25109004.4432374
20120510,27490276.9672107,25927149.6083461,26170822.3101317,27153031.4448991,24858197.1900726,27015530.4244155,26408757.4266898,22863643.974909,22764055.7995387,25552958.5523413,24720202.66368,23509966.8217214,23822594.6914607,27714571.3873357,23470695.9339293,25423218.8666489,26927360.3073305,26409418.0550717,25321505.2306191,26984187.8354691,24267021.4330834,26764887.9165166,27223896.7738485,26709628.6395282,26036458.911497,27987038.9830439,27617426.3642675,23233396.4857383,27243548.2329678,22810309.2429229,27965931.998882,26019976.106345,23442796.3388377,23375732.1973215,26107281.1194615,26684708.8842747,24104807.4701786,23526285.6577098,23527908.4134994,25588325.4493001,26498356.9243967,26743724.4413505,30766913.4602055,28224059.5245795,28740523.7197512,26528168.41253,28205224.476472,23545021.5922653,24625059.0424389,27024264.7279834,25607834.2733878,25560138.8690959,23212356.4774017,26955735.9302188,26555382.4990037,24860237.6458903,25911766.9498438,26136932.5242089,23431491.8978988,27547530.0572392,24636737.0608208,24447179.7104501,25427188.2546031,23185222.6314989,24019860.7369188,19197018.8771151,25546317.3907344,22097971.1701639,23379940.8868174,22832654.3961082,26093526.4645382,23697563.2352481,25996045.2546554,25824227.9079697,26921509.3603713,25130618.7366121,25403684.93148,24013818.0003842,24100560.7510692,22427045.7331086,26425784.5601506,23166871.0112805,26571054.2551049,26139959.5184809,24861495.4756815,27221332.5540183,28127926.2474876,25464430.7329554,25635283.7107603,24619242.9384165,25835686.1552259,25276334.3435489,26469368.7517502,25862222.0830648,27429443.1732674,27998780.8245518,24611341.1989511,23789441.9393534
20120511,25834140.0343448,25556950.5967204,23690182.9090731,25235441.0518778,22440812.1695993,25044900.4287964,23936839.361527,24415054.3056126,21510931.3684344,23513034.7483854,25516398.2161885,21476438.9287743,24017219.9647614,24415855.2508808,22610846.5945301,24896607.9338591,24613839.0724735,27312007.0329689,22781214.1933591,26828910.8561443,25201213.9954998,23930317.7494324,24272055.67893,25708367.4243102,26928007.9596995,28360513.5233439,27903392.5681354,23765688.4488579,26200459.551797,22659790.9617422,25128047.5870729,25583892.1556375,21114360.187697,22938195.2352775,22812925.6385319,24118521.8354593,22146073.6891216,22786249.5379248,23760592.6724011,23152252.8695738,24486495.4212534,24196099.9570616,28362549.9177874,28221472.0328895,27534881.2072231,26399171.1920771,25949976.1325659,21407961.5134473,22238157.7107063,26950278.130755,24760256.6240506,22063076.9896497,23660327.5529258,23832355.4954093,26017102.4387465,23508324.764794,22869778.7530624,24812739.2940282,22603356.3637773,26765238.7911056,23569878.6317572,23751182.8186406,23294244.6057955,24220365.4585678,24592329.3639351,19948559.6592026,25676702.1683227,22172932.0577907,24121194.1037903,22936948.8048188,23403860.8290708,22066784.0395175,24180268.9113577,25873615.9304824,27173309.6215835,22791521.8443601,25534390.6825377,24684940.2609044,21507833.4558477,21289353.7175185,26311680.6974339,22812915.0381194,26109421.6515777,26341233.6197591,24904696.4667233,27155981.6146758,25317565.6771699,25879611.9840177,24752310.6149451,25274832.6800689,23124714.1493259,24747343.8869005,24332409.7344369,25680402.7386099,26594499.8037183,26886176.1701246,21068523.2049855,24268871.0631777
20120512,26352852.1048465,25089409.3862037,26057405.2173106,26485958.7944753,25311819.9763159,26731392.1653309,25857307.9440639,22275552.0349711,24552108.9928995,21572804.3198919,25432447.1877305,23632052.8484195,22979455.7431191,24837362.8807603,24242790.4066758,28045538.543097,26787018.7649304,27252543.1201656,26193594.9637123,26465705.4821842,23552128.9123532,27827858.4360609,26055652.3437844,26203560.3305077,26848400.0099792,29165429.0366275,26817582.9203597,23855660.9273791,27590587.7842239,22697398.5474601,26954753.7300892,20959887.8099184,24353786.1044309,24489270.1589116,27402247.2646425,25755922.8798379,22508698.5460121,23142371.3911353,23200641.2464089,24567696.2666406,25602654.3468253,26152853.0283649,28295983.4572182,28195876.2609486,28930972.463732,24091139.4332072,24072802.3761697,24979592.4390922,24800177.3780377,26655536.6925895,26593386.3972561,23798273.3480002,23026692.3851268,28452801.475878,26126332.5037662,26730766.1184649,25974464.1593638,23129903.154118,23588281.0050127,29032449.758827,25810839.3661615,25608688.1761518,24381070.709895,22206863.1506957,24103791.9869026,18970621.9238016,25410618.3546761,22602651.3425887,23087316.9312358,21048577.2652958,26015971.0853895,23217442.7474863,26712427.1479068,27863440.9768585,26441235.5913722,25280567.2977557,25602129.9539323,24151813.8905229,23784018.6438827,19627467.6710857,24817726.8454635,22825538.2034915,26477516.3875362,25946248.2704064,23624384.4396207,27904566.9000679,28597709.348539,26224908.2971767,23711449.2482358,26139794.5454793,25027104.3612175,27644526.6986102,25818072.6635383,23454101.5586672,26064973.9456686,24506947.9473609,24681278.6415695,24228864.5613116
20120513,24909676.0855233,24532624.5256554,22785521.1461381,24582221.715345,20269902.0189618,22677350.1992753,22220447.2489684,18978039.4753065,20463742.5330591,19547171.0882177,22970136.9140747,19772677.3757382,20146094.6044657,22599456.9145771,21665755.7951251,26711955.0527382,22924712.6205968,26439411.2472079,21482913.6759066,25175600.9807177,22321108.7800135,23496217.2526027,23018577.1041184,24535845.7686986,25924550.0362353,26583821.2155564,21908790.215841,21193103.4863086,24785135.0156427,18590501.3251491,24715759.7919935,20531416.7173337,19056228.9829297,21164546.8258812,22417636.6998597,22647327.8145552,18521554.2233021,19090843.6590232,19570910.1605732,20249046.1006376,22704330.6330161,23335999.0557784,24925774.5483809,26196771.8726274,25497188.7117023,21492672.8923733,22832032.9993556,24351946.0953342,20182012.2491983,24560456.9488457,26064811.0362615,22851716.2425668,20453282.2825276,23425538.9994977,23542998.4249121,22984327.8242835,23175666.7710079,21210809.1689943,20323029.8748255,24609199.4847825,22828559.4328095,24157596.7815066,21161512.3230558,21011126.2438429,21462798.0161068,15544532.2812868,25398698.997481,20655824.8767607,21092253.7279782,18513869.1659362,20347566.52097,19176169.0695354,24992016.0037715,25803991.9420172,21357049.0119312,20253195.5346584,23253054.3647322,20845316.0501891,21137538.8859059,17581918.808541,21887793.5908687,20321412.2495838,23516328.8071022,26238605.6531418,19438911.8145461,23856089.8433902,24589004.0911263,25436023.2676727,21296104.8260685,24996869.2401475,19888427.1929428,25152451.2903553,21729644.6987822,20826001.4826386,22902167.231404,21060985.9559474,19536645.1056764,21658216.8848556
20120514,25814422.3986428,25365559.0466263,25165682.5843644,26393651.2857777,23015924.7580932,27359738.9742359,25762920.1943948,23910978.6714928,23698425.8733098,22302696.8796479,24899370.2888363,22596041.1913062,23225358.4660482,26714460.559693,25522753.5018772,27847313.8853348,27030675.606422,26676048.1416974,26426807.2460172,26519637.9687976,23530895.2425437,27830327.470979,27710275.7508703,24962330.0168655,25986408.1049961,27028270.5474109,27249266.3874075,26047806.0752869,26895783.4164643,21785748.3611493,27508460.604423,24077176.1171442,24803679.6103519,25669107.6714862,28434291.3520489,25213417.835266,22569279.8024164,21892130.3163421,23761264.8631737,24349300.5159031,26065102.7516637,25640942.3878448,28399855.4507831,27321381.0427919,27431972.7820012,25181886.3795763,25716320.2906759,24091757.1031874,25148631.5826876,25734417.4998592,26648124.3108664,25053237.5441064,22956514.6286776,29427278.5192478,25528355.3763782,26012882.7994959,25803835.6447357,25533757.7919395,21932474.4404211,25627123.481907,26861968.9397785,25623935.4855293,26318458.6256326,23402584.1470405,24280488.6184838,19366463.7861661,25966363.2494366,23907179.4583985,23062542.626075,23514385.5934199,26473742.3800697,23127388.8264537,27480518.7915401,26434738.2842109,26594232.5248477,26797994.2028273,24773834.824585,26532867.5301621,22211245.9608258,18628248.2322741,24905178.6668465,22759459.5730439,25725227.8352098,26470719.7940739,25947663.9434856,26832594.406039,27424152.7958736,26222644.2250267,25708793.4081975,25022122.8726731,25225170.7919691,26835057.7663797,25513558.4970667,26432753.0255911,25737286.2567773,24936104.4700581,25152146.6127703,26726746.254369
20120515,31475306.0222926,29600599.4428925,29258437.4682267,31128032.8639293,25804902.7659741,25831018.0331784,28627109.6798996,27942164.8185827,27346572.2106952,21106117.8210108,29106819.0664972,27661969.1593765,28116914.6717828,26036773.8530102,28718356.8869982,30985753.6173177,28651084.208359,31420958.0905065,27525247.6994603,31027998.4277144,28571879.5423453,29199941.7316938,28424457.4580883,30513896.6402047,28764789.7541661,31121703.7098189,30059671.4142177,28910178.9073895,29763324.8470721,26334681.3004366,29476302.6347674,28979469.1190996,26338854.7803383,27692683.3235992,27711043.0036933,29591631.9383932,23032469.3724116,27033549.6986966,27846058.7163541,26986815.2814972,29020112.830944,28112717.3410177,28111192.2420189,30866173.3996627,28112585.6539586,29116230.237917,23052589.2184026,29397349.559092,26965831.5642512,30901953.630749,30317574.9560686,27780784.3095024,28416728.1667831,28266022.485139,29238007.3782971,29128245.5756143,30445020.5327217,28597394.7030274,25846805.8670051,28692305.2709611,29170288.1127513,28805306.9396774,29632602.8521258,28011934.8329685,28566170.5913636,23563628.9852599,30574669.5328915,27652739.6219142,28308733.8970813,26674423.6883735,27989347.5945124,25799019.5832961,30440411.1497801,31595162.8592413,30020726.6588655,27275689.3346604,29375833.4425208,29074098.8394492,22441865.9260604,24316301.501767,29293278.3217529,28066253.2324502,30067943.675154,30912727.8754149,27570735.8640373,28286596.826471,31311088.906318,31218054.5621328,28943399.1430753,30334028.512439,27195372.7501832,31055222.1407719,28759755.8814252,27851354.3936895,29686229.9769352,29924667.1890811,26138378.8958105,29918306.0031463
20120516,25994919.0558823,27287127.9614949,23695945.0224254,25429445.9064318,20794472.9711649,22293522.762083,22231593.0081356,25716296.4751199,21034834.9915877,21380628.563827,26033790.97927,21032540.7850024,24023406.5131681,21992309.5725909,22918735.8647401,26736192.780397,22222442.1787529,28361794.5525927,21784478.7843474,28911269.7733636,24463566.6757547,23562516.3701766,21941219.1624068,23264879.8987247,29807163.2517918,30558293.7817907,29762776.1918519,24607867.554451,27639595.2518494,20242450.5750188,23389583.1881172,26815561.8716178,20418962.9684772,23351512.346901,23395027.9695421,24976141.4012733,20846683.2628624,21336969.633225,25949015.4372853,22695201.2212683,23350977.9351183,22464153.3191382,26072695.4052197,30033327.5751718,29868628.8064051,27890804.1785547,24477029.0806978,24228862.9179367,21680307.9675834,29200694.8370192,26921810.8355317,22463787.6770813,21688338.4653883,23972276.7144751,28293829.0837891,22903644.4146871,23747882.6981204,25780062.8668389,20905670.3523403,30137298.1114508,23406800.4060704,22442839.5160381,26407824.1735941,23594176.8455741,25784701.7239893,21415389.8371665,25965341.730508,21963198.0966525,22501184.5010581,24305988.6946415,22246250.3443343,21194665.5817797,24182344.5137765,25870409.4771304,29625095.8597611,21511220.4321076,24587540.2128591,25048953.9123499,19491345.3614001,20536213.5582823,29145769.3840071,20746910.0177901,28598126.955434,27285611.3947825,27514500.6671587,30119767.2423675,25754404.3030272,27395593.0173927,25578963.3085544,25342966.9461525,22143743.6489307,24604910.1662677,23422328.4210202,27809188.0979684,29742584.1121168,29964875.8259121,21065189.6245394,24827190.0555278
20120517,25353937.8202888,24726013.9894004,24558928.3413542,25371845.7596414,25274702.7879432,28551669.3101251,25915049.0869391,23802740.6601303,26186180.7395321,24054037.5301575,24760006.0390524,25753934.2349732,24717313.1362227,26697076.7527565,26534306.4374545,27666868.6965289,27219212.3145717,26989281.1288469,25855014.2775303,26747868.7290142,24925767.8313757,28408435.4607173,28230272.0468329,24379792.3614969,26387366.7031677,27835748.2151632,25448233.7336009,26778512.9359802,27113058.4342782,22176014.1198968,28098858.2370241,22525983.6154909,24171886.0946717,27128300.0561651,27334299.0194625,25180203.7247938,23754436.0392193,22467596.9191961,22789910.2893255,23760789.4296787,25179305.3849199,24998667.1945901,29780693.4152249,27532161.6053361,28245728.7670041,27012560.7773898,26991484.2940184,21955429.7699796,25539825.4415551,27044800.6401941,27827381.4856292,24456690.5761218,24698176.0667017,27652140.4392283,24938242.2741602,28063333.9449524,25489467.1684731,27294068.9364301,22334204.5252443,25884756.4385497,27815630.8240647,23560878.8125582,27359592.4148731,24441694.2326972,24179822.418518,18548772.5908068,25027595.4464998,25470499.3428295,24855905.2805242,23174548.4084434,26823821.3179162,24726119.523264,27651141.2442769,25838361.1150958,24656723.1987788,26441882.7368982,25204346.0845046,25706095.6043775,23201855.5806429,20292432.9804757,24271466.6835644,24987539.4849624,25370832.350008,26221896.8980872,23666274.1770942,25026700.0123201,26306474.5340909,27016431.6039214,26676202.5958028,23365116.7409458,25531334.8514259,25614270.3798688,26195794.7360198,24397082.3944402,25195641.8597205,26132223.6937887,25440830.2775147,26214011.4573935
20120518,28575323.3473626,27576129.3550036,25846436.8516971,28534418.1765378,25891809.0556448,28368966.823177,25827900.5392242,25978653.9960155,26117562.6681395,22969623.4755443,27135687.061133,25981828.0399532,25818030.7761683,26962782.330578,27622336.7534906,27087857.7915441,26829876.5980013,29019474.5287699,26446797.380059,28110059.6788159,26799247.7559143,29001699.0839446,26926581.3811978,28057941.3097936,27800281.7150033,28258003.5413044,27739502.3938104,27841937.2178718,27412843.5455573,24360506.2939738,27358820.5910497,26607248.9563743,23542945.2285068,28122198.3801666,28169072.0843819,27225100.3451027,24009804.3213883,25500285.3509593,25210288.2150722,25210532.7518887,25959835.7359216,25739905.0217556,30542825.2245936,28684422.5788639,27145107.0410643,28021367.7597807,26401567.2894353,24958763.4347716,25899104.4283617,28252492.6961678,26951315.349668,25050024.248645,26232826.7469484,28578195.0293504,26888851.0463964,28201636.7793196,26632210.2452315,28544841.3475828,24565342.6869696,26823663.5369994,28577791.4470058,26276190.0372895,28940398.3782918,26039982.6588434,26545662.3163234,21278974.5111721,27501403.8873171,26119087.2949281,26444217.4952231,24920625.1472777,25820824.3345812,25991202.0221079,27287954.2648943,27588930.8482461,26855857.9737747,25891019.4441741,26877618.6506367,27885072.7038358,25781498.3115458,21287192.2206044,26985570.0861481,26604513.797647,27839918.0756609,28492398.1664172,24919145.6963439,28128429.2430283,27862760.4022175,27582882.5547888,28236608.9954223,26873414.7059626,25421675.707535,26023850.010086,26394213.3836,25779924.1099277,26715936.0622043,27393405.2715883,25990342.6573471,28408953.4458316
20120519,24649567.2392634,26326239.7247855,23259042.3185331,24152607.9459552,24417294.0157461,27751226.1265606,22833092.6612609,26970990.0046872,24768823.7802682,24263443.1657814,26252841.0088857,24294896.1285123,26441779.8108847,26026224.2517953,26637641.4471035,27032453.9563366,24025443.4328369,27144331.6549739,23847813.6324526,28075996.2907351,25632257.6763991,26662237.3557493,25610480.788197,24256021.0992724,29634179.3363404,31921730.1531035,28382205.4827092,27896414.6156285,29099598.4202158,21280350.2063444,25526520.9035523,27097581.3280243,23174494.1460238,27374210.5833767,26361862.7997082,23578381.3623768,24661335.3678564,22782738.286539,26533446.499361,22550962.6912652,24437794.2769904,22776279.43845,30383329.4453471,30593461.9737783,31739254.7188616,29148965.8483031,27475149.4760593,23000681.0478783,24287512.4197388,29830933.6443298,27487249.688788,22338599.2402812,25605847.9931105,27039677.771123,28093087.0386174,26065088.8960567,23549805.6323995,28532674.2586585,21262586.6484761,30820173.7468238,27781170.3115347,22003243.0835364,29154807.3292005,26367314.6244826,26920752.001405,21566669.5378387,25590510.8659231,25415137.9305592,26152128.7952115,26068064.2216541,24292080.691259,24966844.8452585,25005743.6475574,26137419.6166037,28373678.3067118,24267547.9772712,25176417.1851295,26608804.3276512,25422184.0423565,19045153.9399849,27749048.7101847,25349886.4646914,27628138.7776383,27486605.0219453,27854529.8053057,29543907.9146584,25306835.4714836,28214551.8856155,28753333.4165929,24887103.2324078,22948897.0937331,25073942.7611745,23485916.5455808,27419702.4003205,28800336.2319504,28860271.2004207,24229214.4365383,27646751.6735688
